collection1,level2,albers,oli-tirs,2017,011,029,LC08_L1TP_011029_20170709_20170718_01_A1,LC08_L1TP_011029_20170709_20170718_01_A1.xml
collection1,level2,albers,oli-tirs,2017,011,029,LC08_L1TP_011029_20170725_20170813_01_A1,LC08_L1TP_011029_20170725_20170813_01_A1.xml
collection1,level2,albers,oli-tirs,2017,011,029,LC08_L1TP_011029_20170810_20170827_01_A1,LC08_L1TP_011029_20170810_20170827_01_A1.xml
collection1,level2,albers,oli-tirs,2017,011,029,LC08_L1TP_011029_20170826_20170917_01_A1,LC08_L1TP_011029_20170826_20170917_01_A1.xml
collection1,level2,albers,oli-tirs,2017,011,029,LC08_L1TP_011029_20170911_20170930_01_A1,LC08_L1TP_011029_20170911_20170930_01_A1.xml
collection1,level2,albers,oli-tirs,2017,011,029,LC08_L1TP_011029_20170927_20171014_01_A1,LC08_L1TP_011029_20170927_20171014_01_A1.xml
collection1,level2,albers,oli-tirs,2017,011,029,LC08_L1TP_011029_20171013_20171025_01_A1,LC08_L1TP_011029_20171013_20171025_01_A1.xml
collection1,level2,albers,oli-tirs,2017,011,029,LC08_L1TP_011029_20171029_20171110_01_A1,LC08_L1TP_011029_20171029_20171110_01_A1.xml
collection1,level2,albers,oli-tirs,2017,011,029,LC08_L1TP_011029_20171114_20171122_01_A1,LC08_L1TP_011029_20171114_20171122_01_A1.xml
collection1,level2,albers,oli-tirs,2017,011,029,LC08_L1TP_011029_20171130_20171207_01_A1,LC08_L1TP_011029_20171130_20171207_01_A1.xml
collection1,level2,albers,oli-tirs,2017,011,029,LC08_L1TP_011029_20171216_20171224_01_A1,LC08_L1TP_011029_20171216_20171224_01_A1.xml
collection1,level2,albers,oli-tirs,2017,011,030,LC08_L1GT_011030_20170215_20170301_01_A2,LC08_L1GT_011030_20170215_20170301_01_A2.xml
collection1,level2,albers,oli-tirs,2017,011,030,LC08_L1GT_011030_20170404_20170415_01_A2,LC08_L1GT_011030_20170404_20170415_01_A2.xml
collection1,level2,albers,oli-tirs,2017,011,030,LC08_L1GT_011030_20170420_20170502_01_A2,LC08_L1GT_011030_20170420_20170502_01_A2.xml
collection1,level2,albers,oli-tirs,2017,011,030,LC08_L1GT_011030_20170506_20170516_01_A2,LC08_L1GT_011030_20170506_20170516_01_A2.xml
collection1,level2,albers,oli-tirs,2017,011,030,LC08_L1GT_011030_20170522_20170526_01_A2,LC08_L1GT_011030_20170522_20170526_01_A2.xml
collection1,level2,albers,oli-tirs,2017,011,030,LC08_L1GT_011030_20170623_20170701_01_A2,LC08_L1GT_011030_20170623_20170701_01_A2.xml
collection1,level2,albers,oli-tirs,2017,011,030,LC08_L1TP_011030_20170114_20170218_01_A1,LC08_L1TP_011030_20170114_20170218_01_A1.xml
collection1,level2,albers,oli-tirs,2017,011,030,LC08_L1TP_011030_20170130_20170218_01_A1,LC08_L1TP_011030_20170130_20170218_01_A1.xml
collection1,level2,albers,oli-tirs,2017,011,030,LC08_L1TP_011030_20170303_20170317_01_A1,LC08_L1TP_011030_20170303_20170317_01_A1.xml
collection1,level2,albers,oli-tirs,2017,011,030,LC08_L1TP_011030_20170319_20170329_01_A1,LC08_L1TP_011030_20170319_20170329_01_A1.xml
collection1,level2,albers,oli-tirs,2017,011,030,LC08_L1TP_011030_20170607_20170616_01_A1,LC08_L1TP_011030_20170607_20170616_01_A1.xml
collection1,level2,albers,oli-tirs,2017,011,030,LC08_L1TP_011030_20170709_20170718_01_A1,LC08_L1TP_011030_20170709_20170718_01_A1.xml
collection1,level2,albers,oli-tirs,2017,011,030,LC08_L1TP_011030_20170725_20170813_01_A1,LC08_L1TP_011030_20170725_20170813_01_A1.xml
collection1,level2,albers,oli-tirs,2017,011,030,LC08_L1TP_011030_20170810_20170827_01_A1,LC08_L1TP_011030_20170810_20170827_01_A1.xml
collection1,level2,albers,oli-tirs,2017,011,030,LC08_L1TP_011030_20170826_20170917_01_A1,LC08_L1TP_011030_20170826_20170917_01_A1.xml
collection1,level2,albers,oli-tirs,2017,011,030,LC08_L1TP_011030_20170911_20170930_01_A1,LC08_L1TP_011030_20170911_20170930_01_A1.xml
collection1,level2,albers,oli-tirs,2017,011,030,LC08_L1TP_011030_20170927_20171014_01_A1,LC08_L1TP_011030_20170927_20171014_01_A1.xml
collection1,level2,albers,oli-tirs,2017,011,030,LC08_L1TP_011030_20171013_20171025_01_A1,LC08_L1TP_011030_20171013_20171025_01_A1.xml
collection1,level2,albers,oli-tirs,2017,011,030,LC08_L1TP_011030_20171029_20171110_01_A1,LC08_L1TP_011030_20171029_20171110_01_A1.xml
collection1,level2,albers,oli-tirs,2017,011,030,LC08_L1TP_011030_20171114_20171122_01_A1,LC08_L1TP_011030_20171114_20171122_01_A1.xml
collection1,level2,albers,oli-tirs,2017,011,030,LC08_L1TP_011030_20171130_20171207_01_A1,LC08_L1TP_011030_20171130_20171207_01_A1.xml
collection1,level2,albers,oli-tirs,2017,011,030,LC08_L1TP_011030_20171216_20171224_01_A1,LC08_L1TP_011030_20171216_20171224_01_A1.xml
collection1,level2,albers,oli-tirs,2017,011,031,LC08_L1GT_011031_20170215_20170301_01_A2,LC08_L1GT_011031_20170215_20170301_01_A2.xml
collection1,level2,albers,oli-tirs,2017,011,031,LC08_L1GT_011031_20170319_20170329_01_A2,LC08_L1GT_011031_20170319_20170329_01_A2.xml
collection1,level2,albers,oli-tirs,2017,011,031,LC08_L1GT_011031_20170404_20170415_01_A2,LC08_L1GT_011031_20170404_20170415_01_A2.xml
collection1,level2,albers,oli-tirs,2017,011,031,LC08_L1GT_011031_20170420_20170502_01_A2,LC08_L1GT_011031_20170420_20170502_01_A2.xml
collection1,level2,albers,oli-tirs,2017,011,031,LC08_L1GT_011031_20170506_20170516_01_A2,LC08_L1GT_011031_20170506_20170516_01_A2.xml
collection1,level2,albers,oli-tirs,2017,011,031,LC08_L1GT_011031_20170522_20170526_01_A2,LC08_L1GT_011031_20170522_20170526_01_A2.xml
collection1,level2,albers,oli-tirs,2017,011,031,LC08_L1GT_011031_20170725_20170813_01_A2,LC08_L1GT_011031_20170725_20170813_01_A2.xml
collection1,level2,albers,oli-tirs,2017,011,031,LC08_L1GT_011031_20171029_20171110_01_A2,LC08_L1GT_011031_20171029_20171110_01_A2.xml
collection1,level2,albers,oli-tirs,2017,011,031,LC08_L1GT_011031_20171114_20171122_01_A2,LC08_L1GT_011031_20171114_20171122_01_A2.xml
collection1,level2,albers,oli-tirs,2017,011,031,LC08_L1TP_011031_20170114_20170218_01_A1,LC08_L1TP_011031_20170114_20170218_01_A1.xml
collection1,level2,albers,oli-tirs,2017,011,031,LC08_L1TP_011031_20170130_20170218_01_A1,LC08_L1TP_011031_20170130_20170218_01_A1.xml
collection1,level2,albers,oli-tirs,2017,011,031,LC08_L1TP_011031_20170303_20170317_01_A1,LC08_L1TP_011031_20170303_20170317_01_A1.xml
collection1,level2,albers,oli-tirs,2017,011,031,LC08_L1TP_011031_20170607_20170616_01_A1,LC08_L1TP_011031_20170607_20170616_01_A1.xml
collection1,level2,albers,oli-tirs,2017,011,031,LC08_L1TP_011031_20170623_20170701_01_A1,LC08_L1TP_011031_20170623_20170701_01_A1.xml
collection1,level2,albers,oli-tirs,2017,011,031,LC08_L1TP_011031_20170709_20170718_01_A1,LC08_L1TP_011031_20170709_20170718_01_A1.xml
collection1,level2,albers,oli-tirs,2017,011,031,LC08_L1TP_011031_20170810_20170827_01_A1,LC08_L1TP_011031_20170810_20170827_01_A1.xml
collection1,level2,albers,oli-tirs,2017,011,031,LC08_L1TP_011031_20170826_20170917_01_A1,LC08_L1TP_011031_20170826_20170917_01_A1.xml
collection1,level2,albers,oli-tirs,2017,011,031,LC08_L1TP_011031_20170911_20170930_01_A1,LC08_L1TP_011031_20170911_20170930_01_A1.xml
collection1,level2,albers,oli-tirs,2017,011,031,LC08_L1TP_011031_20170927_20171014_01_A1,LC08_L1TP_011031_20170927_20171014_01_A1.xml
collection1,level2,albers,oli-tirs,2017,011,031,LC08_L1TP_011031_20171013_20171025_01_A1,LC08_L1TP_011031_20171013_20171025_01_A1.xml
collection1,level2,albers,oli-tirs,2017,011,031,LC08_L1TP_011031_20171130_20171207_01_A1,LC08_L1TP_011031_20171130_20171207_01_A1.xml
collection1,level2,albers,oli-tirs,2017,011,031,LC08_L1TP_011031_20171216_20171224_01_A1,LC08_L1TP_011031_20171216_20171224_01_A1.xml
collection1,level2,albers,oli-tirs,2017,012,027,LC08_L1GT_012027_20170121_20170218_01_A2,LC08_L1GT_012027_20170121_20170218_01_A2.xml
collection1,level2,albers,oli-tirs,2017,012,027,LC08_L1GT_012027_20170222_20170301_01_A2,LC08_L1GT_012027_20170222_20170301_01_A2.xml
collection1,level2,albers,oli-tirs,2017,012,027,LC08_L1GT_012027_20170411_20170415_01_A2,LC08_L1GT_012027_20170411_20170415_01_A2.xml
collection1,level2,albers,oli-tirs,2017,012,027,LC08_L1GT_012027_20170427_20170516_01_A2,LC08_L1GT_012027_20170427_20170516_01_A2.xml
collection1,level2,albers,oli-tirs,2017,012,027,LC08_L1GT_012027_20171105_20171122_01_A2,LC08_L1GT_012027_20171105_20171122_01_A2.xml
collection1,level2,albers,oli-tirs,2017,012,027,LC08_L1GT_012027_20171121_20171207_01_A2,LC08_L1GT_012027_20171121_20171207_01_A2.xml
collection1,level2,albers,oli-tirs,2017,012,027,LC08_L1GT_012027_20171207_20180125_01_A2,LC08_L1GT_012027_20171207_20180125_01_A2.xml
collection1,level2,albers,oli-tirs,2017,012,027,LC08_L1GT_012027_20171223_20180104_01_A2,LC08_L1GT_012027_20171223_20180104_01_A2.xml
collection1,level2,albers,oli-tirs,2017,012,027,LC08_L1TP_012027_20170105_20170218_01_A1,LC08_L1TP_012027_20170105_20170218_01_A1.xml
collection1,level2,albers,oli-tirs,2017,012,027,LC08_L1TP_012027_20170206_20180130_01_A1,LC08_L1TP_012027_20170206_20180130_01_A1.xml
collection1,level2,albers,oli-tirs,2017,012,027,LC08_L1TP_012027_20170310_20170317_01_A1,LC08_L1TP_012027_20170310_20170317_01_A1.xml
collection1,level2,albers,oli-tirs,2017,012,027,LC08_L1TP_012027_20170326_20170329_01_A1,LC08_L1TP_012027_20170326_20170329_01_A1.xml
collection1,level2,albers,oli-tirs,2017,012,027,LC08_L1TP_012027_20170513_20170526_01_A1,LC08_L1TP_012027_20170513_20170526_01_A1.xml
collection1,level2,albers,oli-tirs,2017,012,027,LC08_L1TP_012027_20170529_20170616_01_A1,LC08_L1TP_012027_20170529_20170616_01_A1.xml
collection1,level2,albers,oli-tirs,2017,012,027,LC08_L1TP_012027_20170614_20170701_01_A1,LC08_L1TP_012027_20170614_20170701_01_A1.xml
collection1,level2,albers,oli-tirs,2017,012,027,LC08_L1TP_012027_20170630_20180125_01_A1,LC08_L1TP_012027_20170630_20180125_01_A1.xml
collection1,level2,albers,oli-tirs,2017,012,027,LC08_L1TP_012027_20170716_20170729_01_A1,LC08_L1TP_012027_20170716_20170729_01_A1.xml
collection1,level2,albers,oli-tirs,2017,012,027,LC08_L1TP_012027_20170801_20170813_01_A1,LC08_L1TP_012027_20170801_20170813_01_A1.xml
collection1,level2,albers,oli-tirs,2017,012,027,LC08_L1TP_012027_20170817_20170827_01_A1,LC08_L1TP_012027_20170817_20170827_01_A1.xml
collection1,level2,albers,oli-tirs,2017,012,027,LC08_L1TP_012027_20170902_20170917_01_A1,LC08_L1TP_012027_20170902_20170917_01_A1.xml
collection1,level2,albers,oli-tirs,2017,012,027,LC08_L1TP_012027_20170918_20170930_01_A1,LC08_L1TP_012027_20170918_20170930_01_A1.xml
collection1,level2,albers,oli-tirs,2017,012,027,LC08_L1TP_012027_20171004_20171014_01_A1,LC08_L1TP_012027_20171004_20171014_01_A1.xml
collection1,level2,albers,oli-tirs,2017,012,027,LC08_L1TP_012027_20171020_20171109_01_A1,LC08_L1TP_012027_20171020_20171109_01_A1.xml
collection1,level2,albers,oli-tirs,2017,012,028,LC08_L1GT_012028_20170121_20170218_01_A2,LC08_L1GT_012028_20170121_20170218_01_A2.xml
collection1,level2,albers,oli-tirs,2017,012,028,LC08_L1GT_012028_20170222_20170301_01_A2,LC08_L1GT_012028_20170222_20170301_01_A2.xml
