collection1,level2,albers,oli-tirs,2014,011,027,LC08_L1GT_011027_20140428_20170306_01_A2,LC08_L1GT_011027_20140428_20170306_01_A2.xml
collection1,level2,albers,oli-tirs,2014,011,027,LC08_L1GT_011027_20140514_20170307_01_A2,LC08_L1GT_011027_20140514_20170307_01_A2.xml
collection1,level2,albers,oli-tirs,2014,011,027,LC08_L1GT_011027_20140615_20170305_01_A2,LC08_L1GT_011027_20140615_20170305_01_A2.xml
collection1,level2,albers,oli-tirs,2014,011,027,LC08_L1GT_011027_20140818_20170304_01_A2,LC08_L1GT_011027_20140818_20170304_01_A2.xml
collection1,level2,albers,oli-tirs,2014,011,027,LC08_L1GT_011027_20141005_20170303_01_A2,LC08_L1GT_011027_20141005_20170303_01_A2.xml
collection1,level2,albers,oli-tirs,2014,011,027,LC08_L1GT_011027_20141224_20170302_01_A2,LC08_L1GT_011027_20141224_20170302_01_A2.xml
collection1,level2,albers,oli-tirs,2014,011,027,LC08_L1TP_011027_20140122_20170307_01_A1,LC08_L1TP_011027_20140122_20170307_01_A1.xml
collection1,level2,albers,oli-tirs,2014,011,027,LC08_L1TP_011027_20140207_20170307_01_A1,LC08_L1TP_011027_20140207_20170307_01_A1.xml
collection1,level2,albers,oli-tirs,2014,011,027,LC08_L1TP_011027_20140223_20170306_01_A1,LC08_L1TP_011027_20140223_20170306_01_A1.xml
collection1,level2,albers,oli-tirs,2014,011,027,LC08_L1TP_011027_20140327_20170307_01_A1,LC08_L1TP_011027_20140327_20170307_01_A1.xml
collection1,level2,albers,oli-tirs,2014,011,027,LC08_L1TP_011027_20140530_20170305_01_A1,LC08_L1TP_011027_20140530_20170305_01_A1.xml
collection1,level2,albers,oli-tirs,2014,011,027,LC08_L1TP_011027_20140701_20170304_01_A1,LC08_L1TP_011027_20140701_20170304_01_A1.xml
collection1,level2,albers,oli-tirs,2014,011,027,LC08_L1TP_011027_20140717_20170304_01_A1,LC08_L1TP_011027_20140717_20170304_01_A1.xml
collection1,level2,albers,oli-tirs,2014,011,027,LC08_L1TP_011027_20140802_20170304_01_A1,LC08_L1TP_011027_20140802_20170304_01_A1.xml
collection1,level2,albers,oli-tirs,2014,011,027,LC08_L1TP_011027_20140903_20170303_01_A1,LC08_L1TP_011027_20140903_20170303_01_A1.xml
collection1,level2,albers,oli-tirs,2014,011,027,LC08_L1TP_011027_20140919_20170303_01_A1,LC08_L1TP_011027_20140919_20170303_01_A1.xml
collection1,level2,albers,oli-tirs,2014,011,027,LC08_L1TP_011027_20141021_20170303_01_A1,LC08_L1TP_011027_20141021_20170303_01_A1.xml
collection1,level2,albers,oli-tirs,2014,011,027,LC08_L1TP_011027_20141106_20170303_01_A1,LC08_L1TP_011027_20141106_20170303_01_A1.xml
collection1,level2,albers,oli-tirs,2014,011,027,LC08_L1TP_011027_20141122_20170302_01_A1,LC08_L1TP_011027_20141122_20170302_01_A1.xml
collection1,level2,albers,oli-tirs,2014,011,027,LC08_L1TP_011027_20141208_20170302_01_A1,LC08_L1TP_011027_20141208_20170302_01_A1.xml
collection1,level2,albers,oli-tirs,2014,011,028,LC08_L1GT_011028_20140106_20170307_01_A2,LC08_L1GT_011028_20140106_20170307_01_A2.xml
collection1,level2,albers,oli-tirs,2014,011,028,LC08_L1GT_011028_20140223_20170306_01_A2,LC08_L1GT_011028_20140223_20170306_01_A2.xml
collection1,level2,albers,oli-tirs,2014,011,028,LC08_L1GT_011028_20140311_20170307_01_A2,LC08_L1GT_011028_20140311_20170307_01_A2.xml
collection1,level2,albers,oli-tirs,2014,011,028,LC08_L1GT_011028_20140428_20170306_01_A2,LC08_L1GT_011028_20140428_20170306_01_A2.xml
collection1,level2,albers,oli-tirs,2014,011,028,LC08_L1GT_011028_20140514_20170307_01_A2,LC08_L1GT_011028_20140514_20170307_01_A2.xml
collection1,level2,albers,oli-tirs,2014,011,028,LC08_L1GT_011028_20140615_20170305_01_A2,LC08_L1GT_011028_20140615_20170305_01_A2.xml
collection1,level2,albers,oli-tirs,2014,011,028,LC08_L1GT_011028_20140818_20170304_01_A2,LC08_L1GT_011028_20140818_20170304_01_A2.xml
collection1,level2,albers,oli-tirs,2014,011,028,LC08_L1GT_011028_20141005_20170303_01_A2,LC08_L1GT_011028_20141005_20170303_01_A2.xml
collection1,level2,albers,oli-tirs,2014,011,028,LC08_L1GT_011028_20141224_20170302_01_A2,LC08_L1GT_011028_20141224_20170302_01_A2.xml
collection1,level2,albers,oli-tirs,2014,011,028,LC08_L1TP_011028_20140122_20170307_01_A1,LC08_L1TP_011028_20140122_20170307_01_A1.xml
collection1,level2,albers,oli-tirs,2014,011,028,LC08_L1TP_011028_20140207_20170307_01_A1,LC08_L1TP_011028_20140207_20170307_01_A1.xml
collection1,level2,albers,oli-tirs,2014,011,028,LC08_L1TP_011028_20140327_20170307_01_A1,LC08_L1TP_011028_20140327_20170307_01_A1.xml
collection1,level2,albers,oli-tirs,2014,011,028,LC08_L1TP_011028_20140412_20170307_01_A1,LC08_L1TP_011028_20140412_20170307_01_A1.xml
collection1,level2,albers,oli-tirs,2014,011,028,LC08_L1TP_011028_20140530_20170305_01_A1,LC08_L1TP_011028_20140530_20170305_01_A1.xml
collection1,level2,albers,oli-tirs,2014,011,028,LC08_L1TP_011028_20140701_20170304_01_A1,LC08_L1TP_011028_20140701_20170304_01_A1.xml
collection1,level2,albers,oli-tirs,2014,011,028,LC08_L1TP_011028_20140717_20170304_01_A1,LC08_L1TP_011028_20140717_20170304_01_A1.xml
collection1,level2,albers,oli-tirs,2014,011,028,LC08_L1TP_011028_20140802_20170304_01_A1,LC08_L1TP_011028_20140802_20170304_01_A1.xml
collection1,level2,albers,oli-tirs,2014,011,028,LC08_L1TP_011028_20140903_20170303_01_A1,LC08_L1TP_011028_20140903_20170303_01_A1.xml
collection1,level2,albers,oli-tirs,2014,011,028,LC08_L1TP_011028_20140919_20170303_01_A1,LC08_L1TP_011028_20140919_20170303_01_A1.xml
collection1,level2,albers,oli-tirs,2014,011,028,LC08_L1TP_011028_20141021_20170303_01_A1,LC08_L1TP_011028_20141021_20170303_01_A1.xml
collection1,level2,albers,oli-tirs,2014,011,028,LC08_L1TP_011028_20141106_20170303_01_A1,LC08_L1TP_011028_20141106_20170303_01_A1.xml
collection1,level2,albers,oli-tirs,2014,011,028,LC08_L1TP_011028_20141122_20170302_01_A1,LC08_L1TP_011028_20141122_20170302_01_A1.xml
collection1,level2,albers,oli-tirs,2014,011,028,LC08_L1TP_011028_20141208_20170302_01_A1,LC08_L1TP_011028_20141208_20170302_01_A1.xml
collection1,level2,albers,oli-tirs,2014,011,029,LC08_L1GT_011029_20140106_20170307_01_A2,LC08_L1GT_011029_20140106_20170307_01_A2.xml
collection1,level2,albers,oli-tirs,2014,011,029,LC08_L1GT_011029_20140122_20170307_01_A2,LC08_L1GT_011029_20140122_20170307_01_A2.xml
collection1,level2,albers,oli-tirs,2014,011,029,LC08_L1GT_011029_20140223_20170306_01_A2,LC08_L1GT_011029_20140223_20170306_01_A2.xml
collection1,level2,albers,oli-tirs,2014,011,029,LC08_L1GT_011029_20140311_20170307_01_A2,LC08_L1GT_011029_20140311_20170307_01_A2.xml
collection1,level2,albers,oli-tirs,2014,011,029,LC08_L1GT_011029_20140428_20170306_01_A2,LC08_L1GT_011029_20140428_20170306_01_A2.xml
collection1,level2,albers,oli-tirs,2014,011,029,LC08_L1GT_011029_20140802_20170304_01_A2,LC08_L1GT_011029_20140802_20170304_01_A2.xml
collection1,level2,albers,oli-tirs,2014,011,029,LC08_L1GT_011029_20141021_20170303_01_A2,LC08_L1GT_011029_20141021_20170303_01_A2.xml
collection1,level2,albers,oli-tirs,2014,011,029,LC08_L1GT_011029_20141106_20170303_01_A2,LC08_L1GT_011029_20141106_20170303_01_A2.xml
collection1,level2,albers,oli-tirs,2014,011,029,LC08_L1GT_011029_20141224_20170302_01_A2,LC08_L1GT_011029_20141224_20170302_01_A2.xml
collection1,level2,albers,oli-tirs,2014,011,029,LC08_L1TP_011029_20140207_20170307_01_A1,LC08_L1TP_011029_20140207_20170307_01_A1.xml
collection1,level2,albers,oli-tirs,2014,011,029,LC08_L1TP_011029_20140327_20170307_01_A1,LC08_L1TP_011029_20140327_20170307_01_A1.xml
collection1,level2,albers,oli-tirs,2014,011,029,LC08_L1TP_011029_20140412_20170307_01_A1,LC08_L1TP_011029_20140412_20170307_01_A1.xml
collection1,level2,albers,oli-tirs,2014,011,029,LC08_L1TP_011029_20140514_20170307_01_A1,LC08_L1TP_011029_20140514_20170307_01_A1.xml
collection1,level2,albers,oli-tirs,2014,011,029,LC08_L1TP_011029_20140530_20170305_01_A1,LC08_L1TP_011029_20140530_20170305_01_A1.xml
collection1,level2,albers,oli-tirs,2014,011,029,LC08_L1TP_011029_20140615_20170305_01_A1,LC08_L1TP_011029_20140615_20170305_01_A1.xml
collection1,level2,albers,oli-tirs,2014,011,029,LC08_L1TP_011029_20140701_20170304_01_A1,LC08_L1TP_011029_20140701_20170304_01_A1.xml
collection1,level2,albers,oli-tirs,2014,011,029,LC08_L1TP_011029_20140717_20170304_01_A1,LC08_L1TP_011029_20140717_20170304_01_A1.xml
collection1,level2,albers,oli-tirs,2014,011,029,LC08_L1TP_011029_20140818_20170304_01_A1,LC08_L1TP_011029_20140818_20170304_01_A1.xml
collection1,level2,albers,oli-tirs,2014,011,029,LC08_L1TP_011029_20140903_20170303_01_A1,LC08_L1TP_011029_20140903_20170303_01_A1.xml
collection1,level2,albers,oli-tirs,2014,011,029,LC08_L1TP_011029_20140919_20170303_01_A1,LC08_L1TP_011029_20140919_20170303_01_A1.xml
collection1,level2,albers,oli-tirs,2014,011,029,LC08_L1TP_011029_20141005_20170303_01_A1,LC08_L1TP_011029_20141005_20170303_01_A1.xml
collection1,level2,albers,oli-tirs,2014,011,029,LC08_L1TP_011029_20141122_20170302_01_A1,LC08_L1TP_011029_20141122_20170302_01_A1.xml
collection1,level2,albers,oli-tirs,2014,011,029,LC08_L1TP_011029_20141208_20170302_01_A1,LC08_L1TP_011029_20141208_20170302_01_A1.xml
collection1,level2,albers,oli-tirs,2014,011,030,LC08_L1GT_011030_20140106_20170307_01_A2,LC08_L1GT_011030_20140106_20170307_01_A2.xml
collection1,level2,albers,oli-tirs,2014,011,030,LC08_L1GT_011030_20140122_20170307_01_A2,LC08_L1GT_011030_20140122_20170307_01_A2.xml
collection1,level2,albers,oli-tirs,2014,011,030,LC08_L1GT_011030_20140428_20170306_01_A2,LC08_L1GT_011030_20140428_20170306_01_A2.xml
collection1,level2,albers,oli-tirs,2014,011,030,LC08_L1GT_011030_20140802_20170304_01_A2,LC08_L1GT_011030_20140802_20170304_01_A2.xml
collection1,level2,albers,oli-tirs,2014,011,030,LC08_L1GT_011030_20141021_20170303_01_A2,LC08_L1GT_011030_20141021_20170303_01_A2.xml
collection1,level2,albers,oli-tirs,2014,011,030,LC08_L1GT_011030_20141106_20170303_01_A2,LC08_L1GT_011030_20141106_20170303_01_A2.xml
collection1,level2,albers,oli-tirs,2014,011,030,LC08_L1GT_011030_20141122_20170302_01_A2,LC08_L1GT_011030_20141122_20170302_01_A2.xml
collection1,level2,albers,oli-tirs,2014,011,030,LC08_L1TP_011030_20140207_20170307_01_A1,LC08_L1TP_011030_20140207_20170307_01_A1.xml
collection1,level2,albers,oli-tirs,2014,011,030,LC08_L1TP_011030_20140223_20170306_01_A1,LC08_L1TP_011030_20140223_20170306_01_A1.xml
collection1,level2,albers,oli-tirs,2014,011,030,LC08_L1TP_011030_20140311_20170307_01_A1,LC08_L1TP_011030_20140311_20170307_01_A1.xml
collection1,level2,albers,oli-tirs,2014,011,030,LC08_L1TP_011030_20140327_20170307_01_A1,LC08_L1TP_011030_20140327_20170307_01_A1.xml
collection1,level2,albers,oli-tirs,2014,011,030,LC08_L1TP_011030_20140412_20170307_01_A1,LC08_L1TP_011030_20140412_20170307_01_A1.xml
collection1,level2,albers,oli-tirs,2014,011,030,LC08_L1TP_011030_20140514_20170307_01_A1,LC08_L1TP_011030_20140514_20170307_01_A1.xml
collection1,level2,albers,oli-tirs,2014,011,030,LC08_L1TP_011030_20140530_20170305_01_A1,LC08_L1TP_011030_20140530_20170305_01_A1.xml
collection1,level2,albers,oli-tirs,2014,011,030,LC08_L1TP_011030_20140615_20170305_01_A1,LC08_L1TP_011030_20140615_20170305_01_A1.xml
collection1,level2,albers,oli-tirs,2014,011,030,LC08_L1TP_011030_20140701_20170304_01_A1,LC08_L1TP_011030_20140701_20170304_01_A1.xml
collection1,level2,albers,oli-tirs,2014,011,030,LC08_L1TP_011030_20140717_20170304_01_A1,LC08_L1TP_011030_20140717_20170304_01_A1.xml
collection1,level2,albers,oli-tirs,2014,011,030,LC08_L1TP_011030_20140818_20170304_01_A1,LC08_L1TP_011030_20140818_20170304_01_A1.xml
collection1,level2,albers,oli-tirs,2014,011,030,LC08_L1TP_011030_20140903_20170303_01_A1,LC08_L1TP_011030_20140903_20170303_01_A1.xml
collection1,level2,albers,oli-tirs,2014,011,030,LC08_L1TP_011030_20140919_20170303_01_A1,LC08_L1TP_011030_20140919_20170303_01_A1.xml
collection1,level2,albers,oli-tirs,2014,011,030,LC08_L1TP_011030_20141005_20170303_01_A1,LC08_L1TP_011030_20141005_20170303_01_A1.xml
collection1,level2,albers,oli-tirs,2014,011,030,LC08_L1TP_011030_20141208_20170302_01_A1,LC08_L1TP_011030_20141208_20170302_01_A1.xml
collection1,level2,albers,oli-tirs,2014,011,030,LC08_L1TP_011030_20141224_20170302_01_A2,LC08_L1TP_011030_20141224_20170302_01_A2.xml
collection1,level2,albers,oli-tirs,2014,011,031,LC08_L1GT_011031_20140106_20170307_01_A2,LC08_L1GT_011031_20140106_20170307_01_A2.xml
collection1,level2,albers,oli-tirs,2014,011,031,LC08_L1GT_011031_20140122_20170307_01_A2,LC08_L1GT_011031_20140122_20170307_01_A2.xml
collection1,level2,albers,oli-tirs,2014,011,031,LC08_L1GT_011031_20140802_20170304_01_A2,LC08_L1GT_011031_20140802_20170304_01_A2.xml
collection1,level2,albers,oli-tirs,2014,011,031,LC08_L1GT_011031_20141106_20170303_01_A2,LC08_L1GT_011031_20141106_20170303_01_A2.xml
collection1,level2,albers,oli-tirs,2014,011,031,LC08_L1GT_011031_20141208_20170302_01_A2,LC08_L1GT_011031_20141208_20170302_01_A2.xml
collection1,level2,albers,oli-tirs,2014,011,031,LC08_L1GT_011031_20141224_20170302_01_A2,LC08_L1GT_011031_20141224_20170302_01_A2.xml
collection1,level2,albers,oli-tirs,2014,011,031,LC08_L1TP_011031_20140207_20170307_01_A1,LC08_L1TP_011031_20140207_20170307_01_A1.xml
collection1,level2,albers,oli-tirs,2014,011,031,LC08_L1TP_011031_20140223_20170306_01_A1,LC08_L1TP_011031_20140223_20170306_01_A1.xml
collection1,level2,albers,oli-tirs,2014,011,031,LC08_L1TP_011031_20140311_20170307_01_A1,LC08_L1TP_011031_20140311_20170307_01_A1.xml
collection1,level2,albers,oli-tirs,2014,011,031,LC08_L1TP_011031_20140327_20170307_01_A1,LC08_L1TP_011031_20140327_20170307_01_A1.xml
collection1,level2,albers,oli-tirs,2014,011,031,LC08_L1TP_011031_20140412_20170307_01_A1,LC08_L1TP_011031_20140412_20170307_01_A1.xml
collection1,level2,albers,oli-tirs,2014,011,031,LC08_L1TP_011031_20140428_20170306_01_A1,LC08_L1TP_011031_20140428_20170306_01_A1.xml
collection1,level2,albers,oli-tirs,2014,011,031,LC08_L1TP_011031_20140514_20170307_01_A1,LC08_L1TP_011031_20140514_20170307_01_A1.xml
collection1,level2,albers,oli-tirs,2014,011,031,LC08_L1TP_011031_20140530_20170305_01_A1,LC08_L1TP_011031_20140530_20170305_01_A1.xml
collection1,level2,albers,oli-tirs,2014,011,031,LC08_L1TP_011031_20140615_20170305_01_A1,LC08_L1TP_011031_20140615_20170305_01_A1.xml
collection1,level2,albers,oli-tirs,2014,011,031,LC08_L1TP_011031_20140701_20170304_01_A1,LC08_L1TP_011031_20140701_20170304_01_A1.xml
collection1,level2,albers,oli-tirs,2014,011,031,LC08_L1TP_011031_20140717_20170304_01_A1,LC08_L1TP_011031_20140717_20170304_01_A1.xml
collection1,level2,albers,oli-tirs,2014,011,031,LC08_L1TP_011031_20140818_20170304_01_A1,LC08_L1TP_011031_20140818_20170304_01_A1.xml
collection1,level2,albers,oli-tirs,2014,011,031,LC08_L1TP_011031_20140903_20170303_01_A1,LC08_L1TP_011031_20140903_20170303_01_A1.xml
collection1,level2,albers,oli-tirs,2014,011,031,LC08_L1TP_011031_20140919_20170303_01_A1,LC08_L1TP_011031_20140919_20170303_01_A1.xml
collection1,level2,albers,oli-tirs,2014,011,031,LC08_L1TP_011031_20141005_20170303_01_A1,LC08_L1TP_011031_20141005_20170303_01_A1.xml
collection1,level2,albers,oli-tirs,2014,011,031,LC08_L1TP_011031_20141021_20170303_01_A1,LC08_L1TP_011031_20141021_20170303_01_A1.xml
collection1,level2,albers,oli-tirs,2014,011,031,LC08_L1TP_011031_20141122_20170302_01_A1,LC08_L1TP_011031_20141122_20170302_01_A1.xml
collection1,level2,albers,oli-tirs,2014,012,027,LC08_L1GT_012027_20140214_20170306_01_A2,LC08_L1GT_012027_20140214_20170306_01_A2.xml
collection1,level2,albers,oli-tirs,2014,012,027,LC08_L1GT_012027_20140403_20170307_01_A2,LC08_L1GT_012027_20140403_20170307_01_A2.xml
collection1,level2,albers,oli-tirs,2014,012,027,LC08_L1GT_012027_20140419_20170307_01_A2,LC08_L1GT_012027_20140419_20170307_01_A2.xml
collection1,level2,albers,oli-tirs,2014,012,027,LC08_L1GT_012027_20140521_20170307_01_A2,LC08_L1GT_012027_20140521_20170307_01_A2.xml
collection1,level2,albers,oli-tirs,2014,012,027,LC08_L1GT_012027_20140606_20170305_01_A2,LC08_L1GT_012027_20140606_20170305_01_A2.xml
collection1,level2,albers,oli-tirs,2014,012,027,LC08_L1GT_012027_20141215_20170302_01_A2,LC08_L1GT_012027_20141215_20170302_01_A2.xml
collection1,level2,albers,oli-tirs,2014,012,027,LC08_L1TP_012027_20140113_20170306_01_A1,LC08_L1TP_012027_20140113_20170306_01_A1.xml
collection1,level2,albers,oli-tirs,2014,012,027,LC08_L1TP_012027_20140129_20170307_01_A1,LC08_L1TP_012027_20140129_20170307_01_A1.xml
collection1,level2,albers,oli-tirs,2014,012,027,LC08_L1TP_012027_20140302_20180130_01_A1,LC08_L1TP_012027_20140302_20180130_01_A1.xml
collection1,level2,albers,oli-tirs,2014,012,027,LC08_L1TP_012027_20140318_20170306_01_A1,LC08_L1TP_012027_20140318_20170306_01_A1.xml
collection1,level2,albers,oli-tirs,2014,012,027,LC08_L1TP_012027_20140505_20170307_01_A1,LC08_L1TP_012027_20140505_20170307_01_A1.xml
collection1,level2,albers,oli-tirs,2014,012,027,LC08_L1TP_012027_20140622_20170304_01_A1,LC08_L1TP_012027_20140622_20170304_01_A1.xml
collection1,level2,albers,oli-tirs,2014,012,027,LC08_L1TP_012027_20140708_20170304_01_A1,LC08_L1TP_012027_20140708_20170304_01_A1.xml
collection1,level2,albers,oli-tirs,2014,012,027,LC08_L1TP_012027_20140724_20170304_01_A1,LC08_L1TP_012027_20140724_20170304_01_A1.xml
collection1,level2,albers,oli-tirs,2014,012,027,LC08_L1TP_012027_20140809_20170304_01_A1,LC08_L1TP_012027_20140809_20170304_01_A1.xml
collection1,level2,albers,oli-tirs,2014,012,027,LC08_L1TP_012027_20140825_20170303_01_A1,LC08_L1TP_012027_20140825_20170303_01_A1.xml
collection1,level2,albers,oli-tirs,2014,012,027,LC08_L1TP_012027_20140910_20170303_01_A1,LC08_L1TP_012027_20140910_20170303_01_A1.xml
collection1,level2,albers,oli-tirs,2014,012,027,LC08_L1TP_012027_20140926_20180130_01_A1,LC08_L1TP_012027_20140926_20180130_01_A1.xml
collection1,level2,albers,oli-tirs,2014,012,027,LC08_L1TP_012027_20141012_20170303_01_A1,LC08_L1TP_012027_20141012_20170303_01_A1.xml
collection1,level2,albers,oli-tirs,2014,012,027,LC08_L1TP_012027_20141028_20180130_01_A1,LC08_L1TP_012027_20141028_20180130_01_A1.xml
collection1,level2,albers,oli-tirs,2014,012,027,LC08_L1TP_012027_20141113_20170303_01_A1,LC08_L1TP_012027_20141113_20170303_01_A1.xml
collection1,level2,albers,oli-tirs,2014,012,027,LC08_L1TP_012027_20141129_20170302_01_A1,LC08_L1TP_012027_20141129_20170302_01_A1.xml
collection1,level2,albers,oli-tirs,2014,012,027,LC08_L1TP_012027_20141231_20170302_01_A1,LC08_L1TP_012027_20141231_20170302_01_A1.xml
collection1,level2,albers,oli-tirs,2014,012,028,LC08_L1GT_012028_20140214_20170306_01_A2,LC08_L1GT_012028_20140214_20170306_01_A2.xml
