collection1,level2,albers,oli-tirs,2016,010,029,LC08_L1TP_010029_20160816_20170221_01_A1,LC08_L1TP_010029_20160816_20170221_01_A1.xml
collection1,level2,albers,oli-tirs,2016,010,029,LC08_L1TP_010029_20160901_20170222_01_A1,LC08_L1TP_010029_20160901_20170222_01_A1.xml
collection1,level2,albers,oli-tirs,2016,010,029,LC08_L1TP_010029_20160917_20170221_01_A1,LC08_L1TP_010029_20160917_20170221_01_A1.xml
collection1,level2,albers,oli-tirs,2016,010,029,LC08_L1TP_010029_20161003_20170220_01_A1,LC08_L1TP_010029_20161003_20170220_01_A1.xml
collection1,level2,albers,oli-tirs,2016,010,029,LC08_L1TP_010029_20161019_20170219_01_A1,LC08_L1TP_010029_20161019_20170219_01_A1.xml
collection1,level2,albers,oli-tirs,2016,010,029,LC08_L1TP_010029_20161104_20170219_01_A1,LC08_L1TP_010029_20161104_20170219_01_A1.xml
collection1,level2,albers,oli-tirs,2016,010,029,LC08_L1TP_010029_20161206_20170219_01_A1,LC08_L1TP_010029_20161206_20170219_01_A1.xml
collection1,level2,albers,oli-tirs,2016,011,027,LC08_L1GT_011027_20160229_20170224_01_A2,LC08_L1GT_011027_20160229_20170224_01_A2.xml
collection1,level2,albers,oli-tirs,2016,011,027,LC08_L1GT_011027_20160316_20170224_01_A2,LC08_L1GT_011027_20160316_20170224_01_A2.xml
collection1,level2,albers,oli-tirs,2016,011,027,LC08_L1GT_011027_20160401_20170223_01_A2,LC08_L1GT_011027_20160401_20170223_01_A2.xml
collection1,level2,albers,oli-tirs,2016,011,027,LC08_L1GT_011027_20160503_20170223_01_A2,LC08_L1GT_011027_20160503_20170223_01_A2.xml
collection1,level2,albers,oli-tirs,2016,011,027,LC08_L1GT_011027_20160604_20170223_01_A2,LC08_L1GT_011027_20160604_20170223_01_A2.xml
collection1,level2,albers,oli-tirs,2016,011,027,LC08_L1GT_011027_20160908_20170221_01_A2,LC08_L1GT_011027_20160908_20170221_01_A2.xml
collection1,level2,albers,oli-tirs,2016,011,027,LC08_L1GT_011027_20161026_20170219_01_A2,LC08_L1GT_011027_20161026_20170219_01_A2.xml
collection1,level2,albers,oli-tirs,2016,011,027,LC08_L1GT_011027_20161111_20170219_01_A2,LC08_L1GT_011027_20161111_20170219_01_A2.xml
collection1,level2,albers,oli-tirs,2016,011,027,LC08_L1GT_011027_20161127_20170219_01_A2,LC08_L1GT_011027_20161127_20170219_01_A2.xml
collection1,level2,albers,oli-tirs,2016,011,027,LC08_L1GT_011027_20161229_20170218_01_A2,LC08_L1GT_011027_20161229_20170218_01_A2.xml
collection1,level2,albers,oli-tirs,2016,011,027,LC08_L1TP_011027_20160112_20170224_01_A1,LC08_L1TP_011027_20160112_20170224_01_A1.xml
collection1,level2,albers,oli-tirs,2016,011,027,LC08_L1TP_011027_20160128_20170224_01_A1,LC08_L1TP_011027_20160128_20170224_01_A1.xml
collection1,level2,albers,oli-tirs,2016,011,027,LC08_L1TP_011027_20160213_20170224_01_A1,LC08_L1TP_011027_20160213_20170224_01_A1.xml
collection1,level2,albers,oli-tirs,2016,011,027,LC08_L1TP_011027_20160417_20180130_01_A1,LC08_L1TP_011027_20160417_20180130_01_A1.xml
collection1,level2,albers,oli-tirs,2016,011,027,LC08_L1TP_011027_20160519_20170223_01_A1,LC08_L1TP_011027_20160519_20170223_01_A1.xml
collection1,level2,albers,oli-tirs,2016,011,027,LC08_L1TP_011027_20160620_20170222_01_A1,LC08_L1TP_011027_20160620_20170222_01_A1.xml
collection1,level2,albers,oli-tirs,2016,011,027,LC08_L1TP_011027_20160706_20170223_01_A1,LC08_L1TP_011027_20160706_20170223_01_A1.xml
collection1,level2,albers,oli-tirs,2016,011,027,LC08_L1TP_011027_20160722_20170221_01_A1,LC08_L1TP_011027_20160722_20170221_01_A1.xml
collection1,level2,albers,oli-tirs,2016,011,027,LC08_L1TP_011027_20160807_20170223_01_A1,LC08_L1TP_011027_20160807_20170223_01_A1.xml
collection1,level2,albers,oli-tirs,2016,011,027,LC08_L1TP_011027_20160823_20180130_01_A1,LC08_L1TP_011027_20160823_20180130_01_A1.xml
collection1,level2,albers,oli-tirs,2016,011,027,LC08_L1TP_011027_20160924_20170220_01_A1,LC08_L1TP_011027_20160924_20170220_01_A1.xml
collection1,level2,albers,oli-tirs,2016,011,027,LC08_L1TP_011027_20161010_20180130_01_A1,LC08_L1TP_011027_20161010_20180130_01_A1.xml
collection1,level2,albers,oli-tirs,2016,011,027,LC08_L1TP_011027_20161213_20180130_01_A1,LC08_L1TP_011027_20161213_20180130_01_A1.xml
collection1,level2,albers,oli-tirs,2016,011,028,LC08_L1GT_011028_20160316_20170224_01_A2,LC08_L1GT_011028_20160316_20170224_01_A2.xml
collection1,level2,albers,oli-tirs,2016,011,028,LC08_L1GT_011028_20160401_20170223_01_A2,LC08_L1GT_011028_20160401_20170223_01_A2.xml
collection1,level2,albers,oli-tirs,2016,011,028,LC08_L1GT_011028_20160503_20170223_01_A2,LC08_L1GT_011028_20160503_20170223_01_A2.xml
collection1,level2,albers,oli-tirs,2016,011,028,LC08_L1GT_011028_20160908_20170221_01_A2,LC08_L1GT_011028_20160908_20170221_01_A2.xml
collection1,level2,albers,oli-tirs,2016,011,028,LC08_L1GT_011028_20161026_20170219_01_A2,LC08_L1GT_011028_20161026_20170219_01_A2.xml
collection1,level2,albers,oli-tirs,2016,011,028,LC08_L1GT_011028_20161111_20170219_01_A2,LC08_L1GT_011028_20161111_20170219_01_A2.xml
collection1,level2,albers,oli-tirs,2016,011,028,LC08_L1GT_011028_20161127_20170219_01_A2,LC08_L1GT_011028_20161127_20170219_01_A2.xml
collection1,level2,albers,oli-tirs,2016,011,028,LC08_L1GT_011028_20161229_20170218_01_A2,LC08_L1GT_011028_20161229_20170218_01_A2.xml
collection1,level2,albers,oli-tirs,2016,011,028,LC08_L1TP_011028_20160112_20170224_01_A1,LC08_L1TP_011028_20160112_20170224_01_A1.xml
collection1,level2,albers,oli-tirs,2016,011,028,LC08_L1TP_011028_20160128_20170224_01_A1,LC08_L1TP_011028_20160128_20170224_01_A1.xml
collection1,level2,albers,oli-tirs,2016,011,028,LC08_L1TP_011028_20160213_20170224_01_A1,LC08_L1TP_011028_20160213_20170224_01_A1.xml
collection1,level2,albers,oli-tirs,2016,011,028,LC08_L1TP_011028_20160229_20170224_01_A1,LC08_L1TP_011028_20160229_20170224_01_A1.xml
collection1,level2,albers,oli-tirs,2016,011,028,LC08_L1TP_011028_20160417_20180130_01_A1,LC08_L1TP_011028_20160417_20180130_01_A1.xml
collection1,level2,albers,oli-tirs,2016,011,028,LC08_L1TP_011028_20160519_20170223_01_A1,LC08_L1TP_011028_20160519_20170223_01_A1.xml
collection1,level2,albers,oli-tirs,2016,011,028,LC08_L1TP_011028_20160604_20170223_01_A1,LC08_L1TP_011028_20160604_20170223_01_A1.xml
collection1,level2,albers,oli-tirs,2016,011,028,LC08_L1TP_011028_20160620_20170222_01_A1,LC08_L1TP_011028_20160620_20170222_01_A1.xml
collection1,level2,albers,oli-tirs,2016,011,028,LC08_L1TP_011028_20160706_20170223_01_A1,LC08_L1TP_011028_20160706_20170223_01_A1.xml
collection1,level2,albers,oli-tirs,2016,011,028,LC08_L1TP_011028_20160722_20170221_01_A1,LC08_L1TP_011028_20160722_20170221_01_A1.xml
collection1,level2,albers,oli-tirs,2016,011,028,LC08_L1TP_011028_20160807_20170223_01_A1,LC08_L1TP_011028_20160807_20170223_01_A1.xml
collection1,level2,albers,oli-tirs,2016,011,028,LC08_L1TP_011028_20160823_20180130_01_A1,LC08_L1TP_011028_20160823_20180130_01_A1.xml
collection1,level2,albers,oli-tirs,2016,011,028,LC08_L1TP_011028_20160924_20170220_01_A1,LC08_L1TP_011028_20160924_20170220_01_A1.xml
collection1,level2,albers,oli-tirs,2016,011,028,LC08_L1TP_011028_20161010_20180130_01_A1,LC08_L1TP_011028_20161010_20180130_01_A1.xml
collection1,level2,albers,oli-tirs,2016,011,028,LC08_L1TP_011028_20161213_20180130_01_A1,LC08_L1TP_011028_20161213_20180130_01_A1.xml
collection1,level2,albers,oli-tirs,2016,011,029,LC08_L1GT_011029_20160316_20170224_01_A2,LC08_L1GT_011029_20160316_20170224_01_A2.xml
collection1,level2,albers,oli-tirs,2016,011,029,LC08_L1GT_011029_20160401_20170223_01_A2,LC08_L1GT_011029_20160401_20170223_01_A2.xml
collection1,level2,albers,oli-tirs,2016,011,029,LC08_L1GT_011029_20160503_20170223_01_A2,LC08_L1GT_011029_20160503_20170223_01_A2.xml
collection1,level2,albers,oli-tirs,2016,011,029,LC08_L1GT_011029_20160908_20170221_01_A2,LC08_L1GT_011029_20160908_20170221_01_A2.xml
collection1,level2,albers,oli-tirs,2016,011,029,LC08_L1GT_011029_20161026_20170219_01_A2,LC08_L1GT_011029_20161026_20170219_01_A2.xml
collection1,level2,albers,oli-tirs,2016,011,029,LC08_L1GT_011029_20161127_20170219_01_A2,LC08_L1GT_011029_20161127_20170219_01_A2.xml
collection1,level2,albers,oli-tirs,2016,011,029,LC08_L1GT_011029_20161229_20170218_01_A2,LC08_L1GT_011029_20161229_20170218_01_A2.xml
collection1,level2,albers,oli-tirs,2016,011,029,LC08_L1TP_011029_20160112_20170224_01_A1,LC08_L1TP_011029_20160112_20170224_01_A1.xml
collection1,level2,albers,oli-tirs,2016,011,029,LC08_L1TP_011029_20160128_20170224_01_A1,LC08_L1TP_011029_20160128_20170224_01_A1.xml
collection1,level2,albers,oli-tirs,2016,011,029,LC08_L1TP_011029_20160213_20170224_01_A1,LC08_L1TP_011029_20160213_20170224_01_A1.xml
collection1,level2,albers,oli-tirs,2016,011,029,LC08_L1TP_011029_20160229_20170224_01_A1,LC08_L1TP_011029_20160229_20170224_01_A1.xml
collection1,level2,albers,oli-tirs,2016,011,029,LC08_L1TP_011029_20160417_20180130_01_A1,LC08_L1TP_011029_20160417_20180130_01_A1.xml
collection1,level2,albers,oli-tirs,2016,011,029,LC08_L1TP_011029_20160519_20170223_01_A1,LC08_L1TP_011029_20160519_20170223_01_A1.xml
collection1,level2,albers,oli-tirs,2016,011,029,LC08_L1TP_011029_20160604_20170223_01_A1,LC08_L1TP_011029_20160604_20170223_01_A1.xml
collection1,level2,albers,oli-tirs,2016,011,029,LC08_L1TP_011029_20160620_20170222_01_A1,LC08_L1TP_011029_20160620_20170222_01_A1.xml
collection1,level2,albers,oli-tirs,2016,011,029,LC08_L1TP_011029_20160706_20170223_01_A1,LC08_L1TP_011029_20160706_20170223_01_A1.xml
collection1,level2,albers,oli-tirs,2016,011,029,LC08_L1TP_011029_20160722_20170221_01_A1,LC08_L1TP_011029_20160722_20170221_01_A1.xml
collection1,level2,albers,oli-tirs,2016,011,029,LC08_L1TP_011029_20160807_20170223_01_A1,LC08_L1TP_011029_20160807_20170223_01_A1.xml
collection1,level2,albers,oli-tirs,2016,011,029,LC08_L1TP_011029_20160823_20180130_01_A1,LC08_L1TP_011029_20160823_20180130_01_A1.xml
collection1,level2,albers,oli-tirs,2016,011,029,LC08_L1TP_011029_20160924_20170220_01_A1,LC08_L1TP_011029_20160924_20170220_01_A1.xml
collection1,level2,albers,oli-tirs,2016,011,029,LC08_L1TP_011029_20161010_20180130_01_A1,LC08_L1TP_011029_20161010_20180130_01_A1.xml
collection1,level2,albers,oli-tirs,2016,011,029,LC08_L1TP_011029_20161111_20170219_01_A1,LC08_L1TP_011029_20161111_20170219_01_A1.xml
collection1,level2,albers,oli-tirs,2016,011,029,LC08_L1TP_011029_20161213_20180130_01_A1,LC08_L1TP_011029_20161213_20180130_01_A1.xml
collection1,level2,albers,oli-tirs,2016,011,030,LC08_L1GT_011030_20160316_20170224_01_A2,LC08_L1GT_011030_20160316_20170224_01_A2.xml
collection1,level2,albers,oli-tirs,2016,011,030,LC08_L1GT_011030_20160401_20170223_01_A2,LC08_L1GT_011030_20160401_20170223_01_A2.xml
collection1,level2,albers,oli-tirs,2016,011,030,LC08_L1GT_011030_20160908_20170221_01_A2,LC08_L1GT_011030_20160908_20170221_01_A2.xml
collection1,level2,albers,oli-tirs,2016,011,030,LC08_L1GT_011030_20161127_20170219_01_A2,LC08_L1GT_011030_20161127_20170219_01_A2.xml
collection1,level2,albers,oli-tirs,2016,011,030,LC08_L1GT_011030_20161229_20170218_01_A2,LC08_L1GT_011030_20161229_20170218_01_A2.xml
collection1,level2,albers,oli-tirs,2016,011,030,LC08_L1TP_011030_20160112_20170224_01_A1,LC08_L1TP_011030_20160112_20170224_01_A1.xml
collection1,level2,albers,oli-tirs,2016,011,030,LC08_L1TP_011030_20160128_20170224_01_A1,LC08_L1TP_011030_20160128_20170224_01_A1.xml
collection1,level2,albers,oli-tirs,2016,011,030,LC08_L1TP_011030_20160213_20170224_01_A1,LC08_L1TP_011030_20160213_20170224_01_A1.xml
collection1,level2,albers,oli-tirs,2016,011,030,LC08_L1TP_011030_20160229_20170224_01_A1,LC08_L1TP_011030_20160229_20170224_01_A1.xml
collection1,level2,albers,oli-tirs,2016,011,030,LC08_L1TP_011030_20160417_20180130_01_A1,LC08_L1TP_011030_20160417_20180130_01_A1.xml
collection1,level2,albers,oli-tirs,2016,011,030,LC08_L1TP_011030_20160503_20170223_01_A2,LC08_L1TP_011030_20160503_20170223_01_A2.xml
collection1,level2,albers,oli-tirs,2016,011,030,LC08_L1TP_011030_20160519_20170223_01_A1,LC08_L1TP_011030_20160519_20170223_01_A1.xml
collection1,level2,albers,oli-tirs,2016,011,030,LC08_L1TP_011030_20160604_20170223_01_A1,LC08_L1TP_011030_20160604_20170223_01_A1.xml
collection1,level2,albers,oli-tirs,2016,011,030,LC08_L1TP_011030_20160620_20170222_01_A1,LC08_L1TP_011030_20160620_20170222_01_A1.xml
collection1,level2,albers,oli-tirs,2016,011,030,LC08_L1TP_011030_20160706_20170223_01_A1,LC08_L1TP_011030_20160706_20170223_01_A1.xml
collection1,level2,albers,oli-tirs,2016,011,030,LC08_L1TP_011030_20160722_20170221_01_A1,LC08_L1TP_011030_20160722_20170221_01_A1.xml
collection1,level2,albers,oli-tirs,2016,011,030,LC08_L1TP_011030_20160807_20170223_01_A1,LC08_L1TP_011030_20160807_20170223_01_A1.xml
collection1,level2,albers,oli-tirs,2016,011,030,LC08_L1TP_011030_20160823_20180130_01_A1,LC08_L1TP_011030_20160823_20180130_01_A1.xml
collection1,level2,albers,oli-tirs,2016,011,030,LC08_L1TP_011030_20160924_20170220_01_A1,LC08_L1TP_011030_20160924_20170220_01_A1.xml
collection1,level2,albers,oli-tirs,2016,011,030,LC08_L1TP_011030_20161010_20180130_01_A1,LC08_L1TP_011030_20161010_20180130_01_A1.xml
collection1,level2,albers,oli-tirs,2016,011,030,LC08_L1TP_011030_20161026_20170219_01_A1,LC08_L1TP_011030_20161026_20170219_01_A1.xml
collection1,level2,albers,oli-tirs,2016,011,030,LC08_L1TP_011030_20161111_20170219_01_A1,LC08_L1TP_011030_20161111_20170219_01_A1.xml
collection1,level2,albers,oli-tirs,2016,011,030,LC08_L1TP_011030_20161213_20180130_01_A1,LC08_L1TP_011030_20161213_20180130_01_A1.xml
collection1,level2,albers,oli-tirs,2016,011,031,LC08_L1GT_011031_20160316_20170224_01_A2,LC08_L1GT_011031_20160316_20170224_01_A2.xml
collection1,level2,albers,oli-tirs,2016,011,031,LC08_L1GT_011031_20160401_20170223_01_A2,LC08_L1GT_011031_20160401_20170223_01_A2.xml
collection1,level2,albers,oli-tirs,2016,011,031,LC08_L1GT_011031_20160503_20170223_01_A2,LC08_L1GT_011031_20160503_20170223_01_A2.xml
collection1,level2,albers,oli-tirs,2016,011,031,LC08_L1GT_011031_20160908_20170221_01_A2,LC08_L1GT_011031_20160908_20170221_01_A2.xml
collection1,level2,albers,oli-tirs,2016,011,031,LC08_L1GT_011031_20161229_20170218_01_A2,LC08_L1GT_011031_20161229_20170218_01_A2.xml
collection1,level2,albers,oli-tirs,2016,011,031,LC08_L1TP_011031_20160112_20170224_01_A1,LC08_L1TP_011031_20160112_20170224_01_A1.xml
collection1,level2,albers,oli-tirs,2016,011,031,LC08_L1TP_011031_20160128_20170224_01_A1,LC08_L1TP_011031_20160128_20170224_01_A1.xml
collection1,level2,albers,oli-tirs,2016,011,031,LC08_L1TP_011031_20160213_20170224_01_A1,LC08_L1TP_011031_20160213_20170224_01_A1.xml
collection1,level2,albers,oli-tirs,2016,011,031,LC08_L1TP_011031_20160229_20170224_01_A1,LC08_L1TP_011031_20160229_20170224_01_A1.xml
collection1,level2,albers,oli-tirs,2016,011,031,LC08_L1TP_011031_20160417_20180130_01_A1,LC08_L1TP_011031_20160417_20180130_01_A1.xml
collection1,level2,albers,oli-tirs,2016,011,031,LC08_L1TP_011031_20160519_20170223_01_A1,LC08_L1TP_011031_20160519_20170223_01_A1.xml
collection1,level2,albers,oli-tirs,2016,011,031,LC08_L1TP_011031_20160604_20170223_01_A1,LC08_L1TP_011031_20160604_20170223_01_A1.xml
collection1,level2,albers,oli-tirs,2016,011,031,LC08_L1TP_011031_20160620_20170222_01_A1,LC08_L1TP_011031_20160620_20170222_01_A1.xml
collection1,level2,albers,oli-tirs,2016,011,031,LC08_L1TP_011031_20160706_20170223_01_A1,LC08_L1TP_011031_20160706_20170223_01_A1.xml
collection1,level2,albers,oli-tirs,2016,011,031,LC08_L1TP_011031_20160722_20170221_01_A1,LC08_L1TP_011031_20160722_20170221_01_A1.xml
collection1,level2,albers,oli-tirs,2016,011,031,LC08_L1TP_011031_20160807_20170223_01_A1,LC08_L1TP_011031_20160807_20170223_01_A1.xml
collection1,level2,albers,oli-tirs,2016,011,031,LC08_L1TP_011031_20160823_20180130_01_A1,LC08_L1TP_011031_20160823_20180130_01_A1.xml
collection1,level2,albers,oli-tirs,2016,011,031,LC08_L1TP_011031_20160924_20170220_01_A1,LC08_L1TP_011031_20160924_20170220_01_A1.xml
collection1,level2,albers,oli-tirs,2016,011,031,LC08_L1TP_011031_20161010_20180130_01_A1,LC08_L1TP_011031_20161010_20180130_01_A1.xml
collection1,level2,albers,oli-tirs,2016,011,031,LC08_L1TP_011031_20161026_20170219_01_A1,LC08_L1TP_011031_20161026_20170219_01_A1.xml
collection1,level2,albers,oli-tirs,2016,011,031,LC08_L1TP_011031_20161111_20170219_01_A1,LC08_L1TP_011031_20161111_20170219_01_A1.xml
collection1,level2,albers,oli-tirs,2016,011,031,LC08_L1TP_011031_20161127_20170219_01_A1,LC08_L1TP_011031_20161127_20170219_01_A1.xml
collection1,level2,albers,oli-tirs,2016,011,031,LC08_L1TP_011031_20161213_20180130_01_A1,LC08_L1TP_011031_20161213_20180130_01_A1.xml
collection1,level2,albers,oli-tirs,2016,012,027,LC08_L1GT_012027_20160103_20170224_01_A2,LC08_L1GT_012027_20160103_20170224_01_A2.xml
collection1,level2,albers,oli-tirs,2016,012,027,LC08_L1GT_012027_20160204_20170224_01_A2,LC08_L1GT_012027_20160204_20170224_01_A2.xml
collection1,level2,albers,oli-tirs,2016,012,027,LC08_L1GT_012027_20160307_20170224_01_A2,LC08_L1GT_012027_20160307_20170224_01_A2.xml
collection1,level2,albers,oli-tirs,2016,012,027,LC08_L1GT_012027_20160408_20170223_01_A2,LC08_L1GT_012027_20160408_20170223_01_A2.xml
collection1,level2,albers,oli-tirs,2016,012,027,LC08_L1GT_012027_20160627_20170223_01_A2,LC08_L1GT_012027_20160627_20170223_01_A2.xml
collection1,level2,albers,oli-tirs,2016,012,027,LC08_L1GT_012027_20160814_20170221_01_A2,LC08_L1GT_012027_20160814_20170221_01_A2.xml
collection1,level2,albers,oli-tirs,2016,012,027,LC08_L1GT_012027_20161102_20170221_01_A2,LC08_L1GT_012027_20161102_20170221_01_A2.xml
collection1,level2,albers,oli-tirs,2016,012,027,LC08_L1GT_012027_20161118_20180130_01_A2,LC08_L1GT_012027_20161118_20180130_01_A2.xml
collection1,level2,albers,oli-tirs,2016,012,027,LC08_L1TP_012027_20160119_20170224_01_A1,LC08_L1TP_012027_20160119_20170224_01_A1.xml
collection1,level2,albers,oli-tirs,2016,012,027,LC08_L1TP_012027_20160323_20170224_01_A1,LC08_L1TP_012027_20160323_20170224_01_A1.xml
collection1,level2,albers,oli-tirs,2016,012,027,LC08_L1TP_012027_20160424_20170223_01_A1,LC08_L1TP_012027_20160424_20170223_01_A1.xml
collection1,level2,albers,oli-tirs,2016,012,027,LC08_L1TP_012027_20160510_20170223_01_A1,LC08_L1TP_012027_20160510_20170223_01_A1.xml
collection1,level2,albers,oli-tirs,2016,012,027,LC08_L1TP_012027_20160526_20170223_01_A1,LC08_L1TP_012027_20160526_20170223_01_A1.xml
collection1,level2,albers,oli-tirs,2016,012,027,LC08_L1TP_012027_20160611_20170221_01_A1,LC08_L1TP_012027_20160611_20170221_01_A1.xml
collection1,level2,albers,oli-tirs,2016,012,027,LC08_L1TP_012027_20160713_20180130_01_A1,LC08_L1TP_012027_20160713_20180130_01_A1.xml
collection1,level2,albers,oli-tirs,2016,012,027,LC08_L1TP_012027_20160729_20170223_01_A1,LC08_L1TP_012027_20160729_20170223_01_A1.xml
collection1,level2,albers,oli-tirs,2016,012,027,LC08_L1TP_012027_20160830_20180130_01_A1,LC08_L1TP_012027_20160830_20180130_01_A1.xml
collection1,level2,albers,oli-tirs,2016,012,027,LC08_L1TP_012027_20160915_20170223_01_A1,LC08_L1TP_012027_20160915_20170223_01_A1.xml
collection1,level2,albers,oli-tirs,2016,012,027,LC08_L1TP_012027_20161001_20170220_01_A1,LC08_L1TP_012027_20161001_20170220_01_A1.xml
collection1,level2,albers,oli-tirs,2016,012,027,LC08_L1TP_012027_20161017_20170219_01_A1,LC08_L1TP_012027_20161017_20170219_01_A1.xml
collection1,level2,albers,oli-tirs,2016,012,027,LC08_L1TP_012027_20161204_20170219_01_A1,LC08_L1TP_012027_20161204_20170219_01_A1.xml
collection1,level2,albers,oli-tirs,2016,012,027,LC08_L1TP_012027_20161220_20170218_01_A1,LC08_L1TP_012027_20161220_20170218_01_A1.xml
collection1,level2,albers,oli-tirs,2016,012,028,LC08_L1GT_012028_20160103_20170224_01_A2,LC08_L1GT_012028_20160103_20170224_01_A2.xml
