collection1,level2,albers,oli-tirs,2018,010,028,LC08_L1TP_010028_20180721_20180731_01_A1,LC08_L1TP_010028_20180721_20180731_01_A1.xml
collection1,level2,albers,oli-tirs,2018,010,028,LC08_L1TP_010028_20180806_20180816_01_A1,LC08_L1TP_010028_20180806_20180816_01_A1.xml
collection1,level2,albers,oli-tirs,2018,010,028,LC08_L1TP_010028_20180907_20180913_01_A1,LC08_L1TP_010028_20180907_20180913_01_A1.xml
collection1,level2,albers,oli-tirs,2018,010,028,LC08_L1TP_010028_20180923_20180929_01_A1,LC08_L1TP_010028_20180923_20180929_01_A1.xml
collection1,level2,albers,oli-tirs,2018,010,028,LC08_L1TP_010028_20181126_20181211_01_A1,LC08_L1TP_010028_20181126_20181211_01_A1.xml
collection1,level2,albers,oli-tirs,2018,010,028,LC08_L1TP_010028_20181212_20181227_01_A1,LC08_L1TP_010028_20181212_20181227_01_A1.xml
collection1,level2,albers,oli-tirs,2018,010,029,LC08_L1GT_010029_20180211_20180222_01_A2,LC08_L1GT_010029_20180211_20180222_01_A2.xml
collection1,level2,albers,oli-tirs,2018,010,029,LC08_L1GT_010029_20180416_20180502_01_A2,LC08_L1GT_010029_20180416_20180502_01_A2.xml
collection1,level2,albers,oli-tirs,2018,010,029,LC08_L1GT_010029_20180822_20180830_01_A2,LC08_L1GT_010029_20180822_20180830_01_A2.xml
collection1,level2,albers,oli-tirs,2018,010,029,LC08_L1GT_010029_20181009_20181031_01_A2,LC08_L1GT_010029_20181009_20181031_01_A2.xml
collection1,level2,albers,oli-tirs,2018,010,029,LC08_L1GT_010029_20181110_20181129_01_A2,LC08_L1GT_010029_20181110_20181129_01_A2.xml
collection1,level2,albers,oli-tirs,2018,010,029,LC08_L1GT_010029_20181228_20190130_01_A2,LC08_L1GT_010029_20181228_20190130_01_A2.xml
collection1,level2,albers,oli-tirs,2018,010,029,LC08_L1TP_010029_20180110_20180120_01_A1,LC08_L1TP_010029_20180110_20180120_01_A1.xml
collection1,level2,albers,oli-tirs,2018,010,029,LC08_L1TP_010029_20180126_20180207_01_A1,LC08_L1TP_010029_20180126_20180207_01_A1.xml
collection1,level2,albers,oli-tirs,2018,010,029,LC08_L1TP_010029_20180227_20180309_01_A1,LC08_L1TP_010029_20180227_20180309_01_A1.xml
collection1,level2,albers,oli-tirs,2018,010,029,LC08_L1TP_010029_20180315_20180321_01_A1,LC08_L1TP_010029_20180315_20180321_01_A1.xml
collection1,level2,albers,oli-tirs,2018,010,029,LC08_L1TP_010029_20180331_20180405_01_A1,LC08_L1TP_010029_20180331_20180405_01_A1.xml
collection1,level2,albers,oli-tirs,2018,010,029,LC08_L1TP_010029_20180502_20180517_01_A1,LC08_L1TP_010029_20180502_20180517_01_A1.xml
collection1,level2,albers,oli-tirs,2018,010,029,LC08_L1TP_010029_20180518_20180605_01_A1,LC08_L1TP_010029_20180518_20180605_01_A1.xml
collection1,level2,albers,oli-tirs,2018,010,029,LC08_L1TP_010029_20180603_20180615_01_A1,LC08_L1TP_010029_20180603_20180615_01_A1.xml
collection1,level2,albers,oli-tirs,2018,010,029,LC08_L1TP_010029_20180619_20180704_01_A1,LC08_L1TP_010029_20180619_20180704_01_A1.xml
collection1,level2,albers,oli-tirs,2018,010,029,LC08_L1TP_010029_20180705_20180718_01_A1,LC08_L1TP_010029_20180705_20180718_01_A1.xml
collection1,level2,albers,oli-tirs,2018,010,029,LC08_L1TP_010029_20180721_20180731_01_A1,LC08_L1TP_010029_20180721_20180731_01_A1.xml
collection1,level2,albers,oli-tirs,2018,010,029,LC08_L1TP_010029_20180806_20180816_01_A1,LC08_L1TP_010029_20180806_20180816_01_A1.xml
collection1,level2,albers,oli-tirs,2018,010,029,LC08_L1TP_010029_20180907_20180913_01_A1,LC08_L1TP_010029_20180907_20180913_01_A1.xml
collection1,level2,albers,oli-tirs,2018,010,029,LC08_L1TP_010029_20180923_20180929_01_A1,LC08_L1TP_010029_20180923_20180929_01_A1.xml
collection1,level2,albers,oli-tirs,2018,010,029,LC08_L1TP_010029_20181025_20181116_01_A1,LC08_L1TP_010029_20181025_20181116_01_A1.xml
collection1,level2,albers,oli-tirs,2018,010,029,LC08_L1TP_010029_20181126_20181211_01_A1,LC08_L1TP_010029_20181126_20181211_01_A1.xml
collection1,level2,albers,oli-tirs,2018,010,029,LC08_L1TP_010029_20181212_20181227_01_A1,LC08_L1TP_010029_20181212_20181227_01_A1.xml
collection1,level2,albers,oli-tirs,2018,011,027,LC08_L1GT_011027_20180101_20180104_01_A2,LC08_L1GT_011027_20180101_20180104_01_A2.xml
collection1,level2,albers,oli-tirs,2018,011,027,LC08_L1GT_011027_20180202_20180222_01_A2,LC08_L1GT_011027_20180202_20180222_01_A2.xml
collection1,level2,albers,oli-tirs,2018,011,027,LC08_L1GT_011027_20180306_20180321_01_A2,LC08_L1GT_011027_20180306_20180321_01_A2.xml
collection1,level2,albers,oli-tirs,2018,011,027,LC08_L1GT_011027_20180322_20180405_01_A2,LC08_L1GT_011027_20180322_20180405_01_A2.xml
collection1,level2,albers,oli-tirs,2018,011,027,LC08_L1GT_011027_20180407_20180417_01_A2,LC08_L1GT_011027_20180407_20180417_01_A2.xml
collection1,level2,albers,oli-tirs,2018,011,027,LC08_L1GT_011027_20181101_20181116_01_A2,LC08_L1GT_011027_20181101_20181116_01_A2.xml
collection1,level2,albers,oli-tirs,2018,011,027,LC08_L1GT_011027_20181117_20181129_01_A2,LC08_L1GT_011027_20181117_20181129_01_A2.xml
collection1,level2,albers,oli-tirs,2018,011,027,LC08_L1GT_011027_20181203_20181211_01_A2,LC08_L1GT_011027_20181203_20181211_01_A2.xml
collection1,level2,albers,oli-tirs,2018,011,027,LC08_L1TP_011027_20180117_20180207_01_A1,LC08_L1TP_011027_20180117_20180207_01_A1.xml
collection1,level2,albers,oli-tirs,2018,011,027,LC08_L1TP_011027_20180218_20180309_01_A1,LC08_L1TP_011027_20180218_20180309_01_A1.xml
collection1,level2,albers,oli-tirs,2018,011,027,LC08_L1TP_011027_20180423_20180502_01_A2,LC08_L1TP_011027_20180423_20180502_01_A2.xml
collection1,level2,albers,oli-tirs,2018,011,027,LC08_L1TP_011027_20180509_20180517_01_A1,LC08_L1TP_011027_20180509_20180517_01_A1.xml
collection1,level2,albers,oli-tirs,2018,011,027,LC08_L1TP_011027_20180525_20180605_01_A1,LC08_L1TP_011027_20180525_20180605_01_A1.xml
collection1,level2,albers,oli-tirs,2018,011,027,LC08_L1TP_011027_20180610_20180615_01_A1,LC08_L1TP_011027_20180610_20180615_01_A1.xml
collection1,level2,albers,oli-tirs,2018,011,027,LC08_L1TP_011027_20180626_20180704_01_A1,LC08_L1TP_011027_20180626_20180704_01_A1.xml
collection1,level2,albers,oli-tirs,2018,011,027,LC08_L1TP_011027_20180712_20180718_01_A1,LC08_L1TP_011027_20180712_20180718_01_A1.xml
collection1,level2,albers,oli-tirs,2018,011,027,LC08_L1TP_011027_20180728_20180815_01_A1,LC08_L1TP_011027_20180728_20180815_01_A1.xml
collection1,level2,albers,oli-tirs,2018,011,027,LC08_L1TP_011027_20180813_20180830_01_A1,LC08_L1TP_011027_20180813_20180830_01_A1.xml
collection1,level2,albers,oli-tirs,2018,011,027,LC08_L1TP_011027_20180829_20180913_01_A1,LC08_L1TP_011027_20180829_20180913_01_A1.xml
collection1,level2,albers,oli-tirs,2018,011,027,LC08_L1TP_011027_20180914_20180929_01_A1,LC08_L1TP_011027_20180914_20180929_01_A1.xml
collection1,level2,albers,oli-tirs,2018,011,027,LC08_L1TP_011027_20180930_20181010_01_A1,LC08_L1TP_011027_20180930_20181010_01_A1.xml
collection1,level2,albers,oli-tirs,2018,011,027,LC08_L1TP_011027_20181016_20181031_01_A1,LC08_L1TP_011027_20181016_20181031_01_A1.xml
collection1,level2,albers,oli-tirs,2018,011,027,LC08_L1TP_011027_20181219_20181227_01_A1,LC08_L1TP_011027_20181219_20181227_01_A1.xml
collection1,level2,albers,oli-tirs,2018,011,028,LC08_L1GT_011028_20180202_20180222_01_A2,LC08_L1GT_011028_20180202_20180222_01_A2.xml
collection1,level2,albers,oli-tirs,2018,011,028,LC08_L1GT_011028_20180306_20180321_01_A2,LC08_L1GT_011028_20180306_20180321_01_A2.xml
collection1,level2,albers,oli-tirs,2018,011,028,LC08_L1GT_011028_20180322_20180405_01_A2,LC08_L1GT_011028_20180322_20180405_01_A2.xml
collection1,level2,albers,oli-tirs,2018,011,028,LC08_L1GT_011028_20180407_20180417_01_A2,LC08_L1GT_011028_20180407_20180417_01_A2.xml
collection1,level2,albers,oli-tirs,2018,011,028,LC08_L1GT_011028_20181101_20181116_01_A2,LC08_L1GT_011028_20181101_20181116_01_A2.xml
collection1,level2,albers,oli-tirs,2018,011,028,LC08_L1GT_011028_20181203_20181211_01_A2,LC08_L1GT_011028_20181203_20181211_01_A2.xml
collection1,level2,albers,oli-tirs,2018,011,028,LC08_L1TP_011028_20180101_20180104_01_A1,LC08_L1TP_011028_20180101_20180104_01_A1.xml
collection1,level2,albers,oli-tirs,2018,011,028,LC08_L1TP_011028_20180117_20180207_01_A1,LC08_L1TP_011028_20180117_20180207_01_A1.xml
collection1,level2,albers,oli-tirs,2018,011,028,LC08_L1TP_011028_20180218_20180309_01_A1,LC08_L1TP_011028_20180218_20180309_01_A1.xml
collection1,level2,albers,oli-tirs,2018,011,028,LC08_L1TP_011028_20180423_20180502_01_A1,LC08_L1TP_011028_20180423_20180502_01_A1.xml
collection1,level2,albers,oli-tirs,2018,011,028,LC08_L1TP_011028_20180509_20180517_01_A1,LC08_L1TP_011028_20180509_20180517_01_A1.xml
collection1,level2,albers,oli-tirs,2018,011,028,LC08_L1TP_011028_20180525_20180605_01_A1,LC08_L1TP_011028_20180525_20180605_01_A1.xml
collection1,level2,albers,oli-tirs,2018,011,028,LC08_L1TP_011028_20180610_20180615_01_A1,LC08_L1TP_011028_20180610_20180615_01_A1.xml
collection1,level2,albers,oli-tirs,2018,011,028,LC08_L1TP_011028_20180626_20180704_01_A1,LC08_L1TP_011028_20180626_20180704_01_A1.xml
collection1,level2,albers,oli-tirs,2018,011,028,LC08_L1TP_011028_20180712_20180718_01_A1,LC08_L1TP_011028_20180712_20180718_01_A1.xml
collection1,level2,albers,oli-tirs,2018,011,028,LC08_L1TP_011028_20180728_20180815_01_A1,LC08_L1TP_011028_20180728_20180815_01_A1.xml
collection1,level2,albers,oli-tirs,2018,011,028,LC08_L1TP_011028_20180813_20180830_01_A1,LC08_L1TP_011028_20180813_20180830_01_A1.xml
collection1,level2,albers,oli-tirs,2018,011,028,LC08_L1TP_011028_20180829_20180913_01_A1,LC08_L1TP_011028_20180829_20180913_01_A1.xml
collection1,level2,albers,oli-tirs,2018,011,028,LC08_L1TP_011028_20180914_20180929_01_A1,LC08_L1TP_011028_20180914_20180929_01_A1.xml
collection1,level2,albers,oli-tirs,2018,011,028,LC08_L1TP_011028_20180930_20181010_01_A1,LC08_L1TP_011028_20180930_20181010_01_A1.xml
collection1,level2,albers,oli-tirs,2018,011,028,LC08_L1TP_011028_20181016_20181031_01_A1,LC08_L1TP_011028_20181016_20181031_01_A1.xml
collection1,level2,albers,oli-tirs,2018,011,028,LC08_L1TP_011028_20181117_20181129_01_A1,LC08_L1TP_011028_20181117_20181129_01_A1.xml
collection1,level2,albers,oli-tirs,2018,011,028,LC08_L1TP_011028_20181219_20181227_01_A1,LC08_L1TP_011028_20181219_20181227_01_A1.xml
collection1,level2,albers,oli-tirs,2018,011,029,LC08_L1GT_011029_20180117_20180207_01_A2,LC08_L1GT_011029_20180117_20180207_01_A2.xml
collection1,level2,albers,oli-tirs,2018,011,029,LC08_L1GT_011029_20180202_20180222_01_A2,LC08_L1GT_011029_20180202_20180222_01_A2.xml
collection1,level2,albers,oli-tirs,2018,011,029,LC08_L1GT_011029_20180322_20180405_01_A2,LC08_L1GT_011029_20180322_20180405_01_A2.xml
collection1,level2,albers,oli-tirs,2018,011,029,LC08_L1GT_011029_20181101_20181116_01_A2,LC08_L1GT_011029_20181101_20181116_01_A2.xml
collection1,level2,albers,oli-tirs,2018,011,029,LC08_L1GT_011029_20181203_20181211_01_A2,LC08_L1GT_011029_20181203_20181211_01_A2.xml
collection1,level2,albers,oli-tirs,2018,011,029,LC08_L1TP_011029_20180101_20180104_01_A1,LC08_L1TP_011029_20180101_20180104_01_A1.xml
collection1,level2,albers,oli-tirs,2018,011,029,LC08_L1TP_011029_20180218_20180309_01_A1,LC08_L1TP_011029_20180218_20180309_01_A1.xml
collection1,level2,albers,oli-tirs,2018,011,029,LC08_L1TP_011029_20180306_20180321_01_A1,LC08_L1TP_011029_20180306_20180321_01_A1.xml
collection1,level2,albers,oli-tirs,2018,011,029,LC08_L1TP_011029_20180407_20180417_01_A1,LC08_L1TP_011029_20180407_20180417_01_A1.xml
collection1,level2,albers,oli-tirs,2018,011,029,LC08_L1TP_011029_20180423_20180502_01_A1,LC08_L1TP_011029_20180423_20180502_01_A1.xml
collection1,level2,albers,oli-tirs,2018,011,029,LC08_L1TP_011029_20180509_20180517_01_A1,LC08_L1TP_011029_20180509_20180517_01_A1.xml
collection1,level2,albers,oli-tirs,2018,011,029,LC08_L1TP_011029_20180525_20180605_01_A1,LC08_L1TP_011029_20180525_20180605_01_A1.xml
collection1,level2,albers,oli-tirs,2018,011,029,LC08_L1TP_011029_20180610_20180615_01_A1,LC08_L1TP_011029_20180610_20180615_01_A1.xml
collection1,level2,albers,oli-tirs,2018,011,029,LC08_L1TP_011029_20180626_20180704_01_A1,LC08_L1TP_011029_20180626_20180704_01_A1.xml
collection1,level2,albers,oli-tirs,2018,011,029,LC08_L1TP_011029_20180712_20180718_01_A1,LC08_L1TP_011029_20180712_20180718_01_A1.xml
collection1,level2,albers,oli-tirs,2018,011,029,LC08_L1TP_011029_20180728_20180815_01_A1,LC08_L1TP_011029_20180728_20180815_01_A1.xml
collection1,level2,albers,oli-tirs,2018,011,029,LC08_L1TP_011029_20180813_20180830_01_A1,LC08_L1TP_011029_20180813_20180830_01_A1.xml
collection1,level2,albers,oli-tirs,2018,011,029,LC08_L1TP_011029_20180829_20180913_01_A1,LC08_L1TP_011029_20180829_20180913_01_A1.xml
collection1,level2,albers,oli-tirs,2018,011,029,LC08_L1TP_011029_20180914_20180929_01_A1,LC08_L1TP_011029_20180914_20180929_01_A1.xml
collection1,level2,albers,oli-tirs,2018,011,029,LC08_L1TP_011029_20180930_20181010_01_A1,LC08_L1TP_011029_20180930_20181010_01_A1.xml
collection1,level2,albers,oli-tirs,2018,011,029,LC08_L1TP_011029_20181016_20181031_01_A1,LC08_L1TP_011029_20181016_20181031_01_A1.xml
collection1,level2,albers,oli-tirs,2018,011,029,LC08_L1TP_011029_20181117_20181129_01_A1,LC08_L1TP_011029_20181117_20181129_01_A1.xml
collection1,level2,albers,oli-tirs,2018,011,029,LC08_L1TP_011029_20181219_20181227_01_A1,LC08_L1TP_011029_20181219_20181227_01_A1.xml
collection1,level2,albers,oli-tirs,2018,011,030,LC08_L1GT_011030_20180117_20180207_01_A2,LC08_L1GT_011030_20180117_20180207_01_A2.xml
collection1,level2,albers,oli-tirs,2018,011,030,LC08_L1GT_011030_20180202_20180222_01_A2,LC08_L1GT_011030_20180202_20180222_01_A2.xml
collection1,level2,albers,oli-tirs,2018,011,030,LC08_L1GT_011030_20180306_20180321_01_A2,LC08_L1GT_011030_20180306_20180321_01_A2.xml
collection1,level2,albers,oli-tirs,2018,011,030,LC08_L1GT_011030_20180322_20180405_01_A2,LC08_L1GT_011030_20180322_20180405_01_A2.xml
collection1,level2,albers,oli-tirs,2018,011,030,LC08_L1GT_011030_20180813_20180830_01_A2,LC08_L1GT_011030_20180813_20180830_01_A2.xml
collection1,level2,albers,oli-tirs,2018,011,030,LC08_L1GT_011030_20181101_20181116_01_A2,LC08_L1GT_011030_20181101_20181116_01_A2.xml
collection1,level2,albers,oli-tirs,2018,011,030,LC08_L1TP_011030_20180101_20180104_01_A1,LC08_L1TP_011030_20180101_20180104_01_A1.xml
collection1,level2,albers,oli-tirs,2018,011,030,LC08_L1TP_011030_20180218_20180309_01_A1,LC08_L1TP_011030_20180218_20180309_01_A1.xml
collection1,level2,albers,oli-tirs,2018,011,030,LC08_L1TP_011030_20180407_20180417_01_A1,LC08_L1TP_011030_20180407_20180417_01_A1.xml
collection1,level2,albers,oli-tirs,2018,011,030,LC08_L1TP_011030_20180423_20180502_01_A1,LC08_L1TP_011030_20180423_20180502_01_A1.xml
collection1,level2,albers,oli-tirs,2018,011,030,LC08_L1TP_011030_20180509_20180517_01_A1,LC08_L1TP_011030_20180509_20180517_01_A1.xml
collection1,level2,albers,oli-tirs,2018,011,030,LC08_L1TP_011030_20180525_20180605_01_A1,LC08_L1TP_011030_20180525_20180605_01_A1.xml
collection1,level2,albers,oli-tirs,2018,011,030,LC08_L1TP_011030_20180610_20180615_01_A1,LC08_L1TP_011030_20180610_20180615_01_A1.xml
collection1,level2,albers,oli-tirs,2018,011,030,LC08_L1TP_011030_20180626_20180704_01_A1,LC08_L1TP_011030_20180626_20180704_01_A1.xml
collection1,level2,albers,oli-tirs,2018,011,030,LC08_L1TP_011030_20180712_20180718_01_A1,LC08_L1TP_011030_20180712_20180718_01_A1.xml
collection1,level2,albers,oli-tirs,2018,011,030,LC08_L1TP_011030_20180728_20180815_01_A1,LC08_L1TP_011030_20180728_20180815_01_A1.xml
collection1,level2,albers,oli-tirs,2018,011,030,LC08_L1TP_011030_20180829_20180913_01_A1,LC08_L1TP_011030_20180829_20180913_01_A1.xml
collection1,level2,albers,oli-tirs,2018,011,030,LC08_L1TP_011030_20180914_20180929_01_A1,LC08_L1TP_011030_20180914_20180929_01_A1.xml
collection1,level2,albers,oli-tirs,2018,011,030,LC08_L1TP_011030_20180930_20181010_01_A1,LC08_L1TP_011030_20180930_20181010_01_A1.xml
collection1,level2,albers,oli-tirs,2018,011,030,LC08_L1TP_011030_20181016_20181031_01_A1,LC08_L1TP_011030_20181016_20181031_01_A1.xml
collection1,level2,albers,oli-tirs,2018,011,030,LC08_L1TP_011030_20181117_20181129_01_A1,LC08_L1TP_011030_20181117_20181129_01_A1.xml
collection1,level2,albers,oli-tirs,2018,011,030,LC08_L1TP_011030_20181203_20181211_01_A1,LC08_L1TP_011030_20181203_20181211_01_A1.xml
collection1,level2,albers,oli-tirs,2018,011,030,LC08_L1TP_011030_20181219_20181227_01_A1,LC08_L1TP_011030_20181219_20181227_01_A1.xml
collection1,level2,albers,oli-tirs,2018,011,031,LC08_L1GT_011031_20180117_20180207_01_A2,LC08_L1GT_011031_20180117_20180207_01_A2.xml
collection1,level2,albers,oli-tirs,2018,011,031,LC08_L1GT_011031_20180202_20180222_01_A2,LC08_L1GT_011031_20180202_20180222_01_A2.xml
collection1,level2,albers,oli-tirs,2018,011,031,LC08_L1GT_011031_20180306_20180321_01_A2,LC08_L1GT_011031_20180306_20180321_01_A2.xml
collection1,level2,albers,oli-tirs,2018,011,031,LC08_L1GT_011031_20180322_20180405_01_A2,LC08_L1GT_011031_20180322_20180405_01_A2.xml
collection1,level2,albers,oli-tirs,2018,011,031,LC08_L1GT_011031_20180813_20180830_01_A2,LC08_L1GT_011031_20180813_20180830_01_A2.xml
collection1,level2,albers,oli-tirs,2018,011,031,LC08_L1TP_011031_20180101_20180104_01_A2,LC08_L1TP_011031_20180101_20180104_01_A2.xml
collection1,level2,albers,oli-tirs,2018,011,031,LC08_L1TP_011031_20180218_20180309_01_A1,LC08_L1TP_011031_20180218_20180309_01_A1.xml
collection1,level2,albers,oli-tirs,2018,011,031,LC08_L1TP_011031_20180407_20180417_01_A1,LC08_L1TP_011031_20180407_20180417_01_A1.xml
collection1,level2,albers,oli-tirs,2018,011,031,LC08_L1TP_011031_20180423_20180502_01_A1,LC08_L1TP_011031_20180423_20180502_01_A1.xml
collection1,level2,albers,oli-tirs,2018,011,031,LC08_L1TP_011031_20180509_20180517_01_A1,LC08_L1TP_011031_20180509_20180517_01_A1.xml
collection1,level2,albers,oli-tirs,2018,011,031,LC08_L1TP_011031_20180525_20180605_01_A1,LC08_L1TP_011031_20180525_20180605_01_A1.xml
collection1,level2,albers,oli-tirs,2018,011,031,LC08_L1TP_011031_20180610_20180615_01_A1,LC08_L1TP_011031_20180610_20180615_01_A1.xml
collection1,level2,albers,oli-tirs,2018,011,031,LC08_L1TP_011031_20180626_20180704_01_A1,LC08_L1TP_011031_20180626_20180704_01_A1.xml
collection1,level2,albers,oli-tirs,2018,011,031,LC08_L1TP_011031_20180712_20180718_01_A1,LC08_L1TP_011031_20180712_20180718_01_A1.xml
collection1,level2,albers,oli-tirs,2018,011,031,LC08_L1TP_011031_20180728_20180815_01_A1,LC08_L1TP_011031_20180728_20180815_01_A1.xml
collection1,level2,albers,oli-tirs,2018,011,031,LC08_L1TP_011031_20180829_20180913_01_A1,LC08_L1TP_011031_20180829_20180913_01_A1.xml
collection1,level2,albers,oli-tirs,2018,011,031,LC08_L1TP_011031_20180914_20180929_01_A1,LC08_L1TP_011031_20180914_20180929_01_A1.xml
collection1,level2,albers,oli-tirs,2018,011,031,LC08_L1TP_011031_20180930_20181010_01_A1,LC08_L1TP_011031_20180930_20181010_01_A1.xml
collection1,level2,albers,oli-tirs,2018,011,031,LC08_L1TP_011031_20181016_20181031_01_A1,LC08_L1TP_011031_20181016_20181031_01_A1.xml
collection1,level2,albers,oli-tirs,2018,011,031,LC08_L1TP_011031_20181101_20181116_01_A1,LC08_L1TP_011031_20181101_20181116_01_A1.xml
collection1,level2,albers,oli-tirs,2018,011,031,LC08_L1TP_011031_20181117_20181129_01_A1,LC08_L1TP_011031_20181117_20181129_01_A1.xml
collection1,level2,albers,oli-tirs,2018,011,031,LC08_L1TP_011031_20181203_20181211_01_A1,LC08_L1TP_011031_20181203_20181211_01_A1.xml
collection1,level2,albers,oli-tirs,2018,011,031,LC08_L1TP_011031_20181219_20181227_01_A1,LC08_L1TP_011031_20181219_20181227_01_A1.xml
collection1,level2,albers,oli-tirs,2018,012,027,LC08_L1GT_012027_20180225_20180309_01_A2,LC08_L1GT_012027_20180225_20180309_01_A2.xml
collection1,level2,albers,oli-tirs,2018,012,027,LC08_L1GT_012027_20180313_20180321_01_A2,LC08_L1GT_012027_20180313_20180321_01_A2.xml
collection1,level2,albers,oli-tirs,2018,012,027,LC08_L1GT_012027_20180329_20180405_01_A2,LC08_L1GT_012027_20180329_20180405_01_A2.xml
collection1,level2,albers,oli-tirs,2018,012,027,LC08_L1GT_012027_20180430_20180517_01_A2,LC08_L1GT_012027_20180430_20180517_01_A2.xml
collection1,level2,albers,oli-tirs,2018,012,027,LC08_L1GT_012027_20180601_20180615_01_A2,LC08_L1GT_012027_20180601_20180615_01_A2.xml
collection1,level2,albers,oli-tirs,2018,012,027,LC08_L1GT_012027_20180617_20180704_01_A2,LC08_L1GT_012027_20180617_20180704_01_A2.xml
collection1,level2,albers,oli-tirs,2018,012,027,LC08_L1GT_012027_20180804_20180816_01_A2,LC08_L1GT_012027_20180804_20180816_01_A2.xml
collection1,level2,albers,oli-tirs,2018,012,027,LC08_L1GT_012027_20180921_20180929_01_A2,LC08_L1GT_012027_20180921_20180929_01_A2.xml
collection1,level2,albers,oli-tirs,2018,012,027,LC08_L1TP_012027_20180108_20180120_01_A1,LC08_L1TP_012027_20180108_20180120_01_A1.xml
collection1,level2,albers,oli-tirs,2018,012,027,LC08_L1TP_012027_20180124_20180207_01_A1,LC08_L1TP_012027_20180124_20180207_01_A1.xml
collection1,level2,albers,oli-tirs,2018,012,027,LC08_L1TP_012027_20180209_20180222_01_A1,LC08_L1TP_012027_20180209_20180222_01_A1.xml
collection1,level2,albers,oli-tirs,2018,012,027,LC08_L1TP_012027_20180414_20180502_01_A1,LC08_L1TP_012027_20180414_20180502_01_A1.xml
collection1,level2,albers,oli-tirs,2018,012,027,LC08_L1TP_012027_20180516_20180605_01_A1,LC08_L1TP_012027_20180516_20180605_01_A1.xml
collection1,level2,albers,oli-tirs,2018,012,027,LC08_L1TP_012027_20180703_20180718_01_A1,LC08_L1TP_012027_20180703_20180718_01_A1.xml
collection1,level2,albers,oli-tirs,2018,012,027,LC08_L1TP_012027_20180719_20180731_01_A1,LC08_L1TP_012027_20180719_20180731_01_A1.xml
collection1,level2,albers,oli-tirs,2018,012,027,LC08_L1TP_012027_20180820_20180830_01_A1,LC08_L1TP_012027_20180820_20180830_01_A1.xml
collection1,level2,albers,oli-tirs,2018,012,027,LC08_L1TP_012027_20180905_20180913_01_A1,LC08_L1TP_012027_20180905_20180913_01_A1.xml
collection1,level2,albers,oli-tirs,2018,012,027,LC08_L1TP_012027_20181007_20181031_01_A1,LC08_L1TP_012027_20181007_20181031_01_A1.xml
collection1,level2,albers,oli-tirs,2018,012,027,LC08_L1TP_012027_20181023_20181031_01_A1,LC08_L1TP_012027_20181023_20181031_01_A1.xml
collection1,level2,albers,oli-tirs,2018,012,027,LC08_L1TP_012027_20181108_20181116_01_A1,LC08_L1TP_012027_20181108_20181116_01_A1.xml
