collection1,level2,albers,oli-tirs,2015,011,027,LC08_L1GT_011027_20150109_20170302_01_A2,LC08_L1GT_011027_20150109_20170302_01_A2.xml
collection1,level2,albers,oli-tirs,2015,011,027,LC08_L1GT_011027_20150330_20170228_01_A2,LC08_L1GT_011027_20150330_20170228_01_A2.xml
collection1,level2,albers,oli-tirs,2015,011,027,LC08_L1GT_011027_20150517_20170228_01_A2,LC08_L1GT_011027_20150517_20170228_01_A2.xml
collection1,level2,albers,oli-tirs,2015,011,027,LC08_L1GT_011027_20150720_20170226_01_A2,LC08_L1GT_011027_20150720_20170226_01_A2.xml
collection1,level2,albers,oli-tirs,2015,011,027,LC08_L1GT_011027_20151211_20170224_01_A2,LC08_L1GT_011027_20151211_20170224_01_A2.xml
collection1,level2,albers,oli-tirs,2015,011,027,LC08_L1GT_011027_20151227_20170224_01_A2,LC08_L1GT_011027_20151227_20170224_01_A2.xml
collection1,level2,albers,oli-tirs,2015,011,027,LC08_L1TP_011027_20150125_20170302_01_A2,LC08_L1TP_011027_20150125_20170302_01_A2.xml
collection1,level2,albers,oli-tirs,2015,011,027,LC08_L1TP_011027_20150226_20170301_01_A1,LC08_L1TP_011027_20150226_20170301_01_A1.xml
collection1,level2,albers,oli-tirs,2015,011,027,LC08_L1TP_011027_20150314_20170301_01_A1,LC08_L1TP_011027_20150314_20170301_01_A1.xml
collection1,level2,albers,oli-tirs,2015,011,027,LC08_L1TP_011027_20150415_20170228_01_A1,LC08_L1TP_011027_20150415_20170228_01_A1.xml
collection1,level2,albers,oli-tirs,2015,011,027,LC08_L1TP_011027_20150501_20170228_01_A1,LC08_L1TP_011027_20150501_20170228_01_A1.xml
collection1,level2,albers,oli-tirs,2015,011,027,LC08_L1TP_011027_20150602_20170226_01_A1,LC08_L1TP_011027_20150602_20170226_01_A1.xml
collection1,level2,albers,oli-tirs,2015,011,027,LC08_L1TP_011027_20150618_20170226_01_A1,LC08_L1TP_011027_20150618_20170226_01_A1.xml
collection1,level2,albers,oli-tirs,2015,011,027,LC08_L1TP_011027_20150704_20170226_01_A1,LC08_L1TP_011027_20150704_20170226_01_A1.xml
collection1,level2,albers,oli-tirs,2015,011,027,LC08_L1TP_011027_20150805_20170226_01_A1,LC08_L1TP_011027_20150805_20170226_01_A1.xml
collection1,level2,albers,oli-tirs,2015,011,027,LC08_L1TP_011027_20150821_20170310_01_A1,LC08_L1TP_011027_20150821_20170310_01_A1.xml
collection1,level2,albers,oli-tirs,2015,011,027,LC08_L1TP_011027_20150906_20170225_01_A1,LC08_L1TP_011027_20150906_20170225_01_A1.xml
collection1,level2,albers,oli-tirs,2015,011,027,LC08_L1TP_011027_20150922_20170225_01_A1,LC08_L1TP_011027_20150922_20170225_01_A1.xml
collection1,level2,albers,oli-tirs,2015,011,027,LC08_L1TP_011027_20151008_20170225_01_A1,LC08_L1TP_011027_20151008_20170225_01_A1.xml
collection1,level2,albers,oli-tirs,2015,011,027,LC08_L1TP_011027_20151024_20170225_01_A1,LC08_L1TP_011027_20151024_20170225_01_A1.xml
collection1,level2,albers,oli-tirs,2015,011,027,LC08_L1TP_011027_20151109_20170225_01_A1,LC08_L1TP_011027_20151109_20170225_01_A1.xml
collection1,level2,albers,oli-tirs,2015,011,027,LC08_L1TP_011027_20151125_20170225_01_A1,LC08_L1TP_011027_20151125_20170225_01_A1.xml
collection1,level2,albers,oli-tirs,2015,011,028,LC08_L1GT_011028_20150109_20170302_01_A2,LC08_L1GT_011028_20150109_20170302_01_A2.xml
collection1,level2,albers,oli-tirs,2015,011,028,LC08_L1GT_011028_20150314_20170301_01_A2,LC08_L1GT_011028_20150314_20170301_01_A2.xml
collection1,level2,albers,oli-tirs,2015,011,028,LC08_L1GT_011028_20150330_20170228_01_A2,LC08_L1GT_011028_20150330_20170228_01_A2.xml
collection1,level2,albers,oli-tirs,2015,011,028,LC08_L1GT_011028_20150517_20170228_01_A2,LC08_L1GT_011028_20150517_20170228_01_A2.xml
collection1,level2,albers,oli-tirs,2015,011,028,LC08_L1GT_011028_20150602_20170226_01_A2,LC08_L1GT_011028_20150602_20170226_01_A2.xml
collection1,level2,albers,oli-tirs,2015,011,028,LC08_L1GT_011028_20150821_20170310_01_A2,LC08_L1GT_011028_20150821_20170310_01_A2.xml
collection1,level2,albers,oli-tirs,2015,011,028,LC08_L1GT_011028_20151211_20170224_01_A2,LC08_L1GT_011028_20151211_20170224_01_A2.xml
collection1,level2,albers,oli-tirs,2015,011,028,LC08_L1GT_011028_20151227_20170224_01_A2,LC08_L1GT_011028_20151227_20170224_01_A2.xml
collection1,level2,albers,oli-tirs,2015,011,028,LC08_L1TP_011028_20150125_20170302_01_A1,LC08_L1TP_011028_20150125_20170302_01_A1.xml
collection1,level2,albers,oli-tirs,2015,011,028,LC08_L1TP_011028_20150226_20170301_01_A1,LC08_L1TP_011028_20150226_20170301_01_A1.xml
collection1,level2,albers,oli-tirs,2015,011,028,LC08_L1TP_011028_20150415_20170228_01_A2,LC08_L1TP_011028_20150415_20170228_01_A2.xml
collection1,level2,albers,oli-tirs,2015,011,028,LC08_L1TP_011028_20150501_20170228_01_A1,LC08_L1TP_011028_20150501_20170228_01_A1.xml
collection1,level2,albers,oli-tirs,2015,011,028,LC08_L1TP_011028_20150618_20170226_01_A1,LC08_L1TP_011028_20150618_20170226_01_A1.xml
collection1,level2,albers,oli-tirs,2015,011,028,LC08_L1TP_011028_20150704_20170226_01_A1,LC08_L1TP_011028_20150704_20170226_01_A1.xml
collection1,level2,albers,oli-tirs,2015,011,028,LC08_L1TP_011028_20150720_20170226_01_A2,LC08_L1TP_011028_20150720_20170226_01_A2.xml
collection1,level2,albers,oli-tirs,2015,011,028,LC08_L1TP_011028_20150805_20170226_01_A1,LC08_L1TP_011028_20150805_20170226_01_A1.xml
collection1,level2,albers,oli-tirs,2015,011,028,LC08_L1TP_011028_20150906_20170225_01_A1,LC08_L1TP_011028_20150906_20170225_01_A1.xml
collection1,level2,albers,oli-tirs,2015,011,028,LC08_L1TP_011028_20150922_20170225_01_A1,LC08_L1TP_011028_20150922_20170225_01_A1.xml
collection1,level2,albers,oli-tirs,2015,011,028,LC08_L1TP_011028_20151008_20170225_01_A1,LC08_L1TP_011028_20151008_20170225_01_A1.xml
collection1,level2,albers,oli-tirs,2015,011,028,LC08_L1TP_011028_20151024_20170225_01_A1,LC08_L1TP_011028_20151024_20170225_01_A1.xml
collection1,level2,albers,oli-tirs,2015,011,028,LC08_L1TP_011028_20151109_20170225_01_A1,LC08_L1TP_011028_20151109_20170225_01_A1.xml
collection1,level2,albers,oli-tirs,2015,011,028,LC08_L1TP_011028_20151125_20170225_01_A1,LC08_L1TP_011028_20151125_20170225_01_A1.xml
collection1,level2,albers,oli-tirs,2015,011,029,LC08_L1GT_011029_20150109_20170302_01_A2,LC08_L1GT_011029_20150109_20170302_01_A2.xml
collection1,level2,albers,oli-tirs,2015,011,029,LC08_L1GT_011029_20150314_20170301_01_A2,LC08_L1GT_011029_20150314_20170301_01_A2.xml
collection1,level2,albers,oli-tirs,2015,011,029,LC08_L1GT_011029_20150330_20170228_01_A2,LC08_L1GT_011029_20150330_20170228_01_A2.xml
collection1,level2,albers,oli-tirs,2015,011,029,LC08_L1GT_011029_20150602_20170226_01_A2,LC08_L1GT_011029_20150602_20170226_01_A2.xml
collection1,level2,albers,oli-tirs,2015,011,029,LC08_L1GT_011029_20150821_20170310_01_A2,LC08_L1GT_011029_20150821_20170310_01_A2.xml
collection1,level2,albers,oli-tirs,2015,011,029,LC08_L1GT_011029_20151211_20170224_01_A2,LC08_L1GT_011029_20151211_20170224_01_A2.xml
collection1,level2,albers,oli-tirs,2015,011,029,LC08_L1GT_011029_20151227_20170224_01_A2,LC08_L1GT_011029_20151227_20170224_01_A2.xml
collection1,level2,albers,oli-tirs,2015,011,029,LC08_L1TP_011029_20150125_20170302_01_A1,LC08_L1TP_011029_20150125_20170302_01_A1.xml
collection1,level2,albers,oli-tirs,2015,011,029,LC08_L1TP_011029_20150226_20170301_01_A1,LC08_L1TP_011029_20150226_20170301_01_A1.xml
collection1,level2,albers,oli-tirs,2015,011,029,LC08_L1TP_011029_20150415_20170228_01_A1,LC08_L1TP_011029_20150415_20170228_01_A1.xml
collection1,level2,albers,oli-tirs,2015,011,029,LC08_L1TP_011029_20150501_20170228_01_A1,LC08_L1TP_011029_20150501_20170228_01_A1.xml
collection1,level2,albers,oli-tirs,2015,011,029,LC08_L1TP_011029_20150517_20170228_01_A1,LC08_L1TP_011029_20150517_20170228_01_A1.xml
collection1,level2,albers,oli-tirs,2015,011,029,LC08_L1TP_011029_20150618_20170226_01_A1,LC08_L1TP_011029_20150618_20170226_01_A1.xml
collection1,level2,albers,oli-tirs,2015,011,029,LC08_L1TP_011029_20150704_20170226_01_A1,LC08_L1TP_011029_20150704_20170226_01_A1.xml
collection1,level2,albers,oli-tirs,2015,011,029,LC08_L1TP_011029_20150720_20170226_01_A1,LC08_L1TP_011029_20150720_20170226_01_A1.xml
collection1,level2,albers,oli-tirs,2015,011,029,LC08_L1TP_011029_20150805_20170226_01_A1,LC08_L1TP_011029_20150805_20170226_01_A1.xml
collection1,level2,albers,oli-tirs,2015,011,029,LC08_L1TP_011029_20150906_20170225_01_A1,LC08_L1TP_011029_20150906_20170225_01_A1.xml
collection1,level2,albers,oli-tirs,2015,011,029,LC08_L1TP_011029_20150922_20170225_01_A1,LC08_L1TP_011029_20150922_20170225_01_A1.xml
collection1,level2,albers,oli-tirs,2015,011,029,LC08_L1TP_011029_20151008_20170225_01_A1,LC08_L1TP_011029_20151008_20170225_01_A1.xml
collection1,level2,albers,oli-tirs,2015,011,029,LC08_L1TP_011029_20151024_20170225_01_A1,LC08_L1TP_011029_20151024_20170225_01_A1.xml
collection1,level2,albers,oli-tirs,2015,011,029,LC08_L1TP_011029_20151109_20170225_01_A1,LC08_L1TP_011029_20151109_20170225_01_A1.xml
collection1,level2,albers,oli-tirs,2015,011,029,LC08_L1TP_011029_20151125_20170225_01_A1,LC08_L1TP_011029_20151125_20170225_01_A1.xml
collection1,level2,albers,oli-tirs,2015,011,030,LC08_L1GT_011030_20150109_20170302_01_A2,LC08_L1GT_011030_20150109_20170302_01_A2.xml
collection1,level2,albers,oli-tirs,2015,011,030,LC08_L1GT_011030_20150226_20170301_01_A2,LC08_L1GT_011030_20150226_20170301_01_A2.xml
collection1,level2,albers,oli-tirs,2015,011,030,LC08_L1GT_011030_20150314_20170301_01_A2,LC08_L1GT_011030_20150314_20170301_01_A2.xml
collection1,level2,albers,oli-tirs,2015,011,030,LC08_L1GT_011030_20150330_20170228_01_A2,LC08_L1GT_011030_20150330_20170228_01_A2.xml
collection1,level2,albers,oli-tirs,2015,011,030,LC08_L1GT_011030_20150602_20170226_01_A2,LC08_L1GT_011030_20150602_20170226_01_A2.xml
collection1,level2,albers,oli-tirs,2015,011,030,LC08_L1GT_011030_20150821_20170310_01_A2,LC08_L1GT_011030_20150821_20170310_01_A2.xml
collection1,level2,albers,oli-tirs,2015,011,030,LC08_L1GT_011030_20151211_20170224_01_A2,LC08_L1GT_011030_20151211_20170224_01_A2.xml
collection1,level2,albers,oli-tirs,2015,011,030,LC08_L1GT_011030_20151227_20170224_01_A2,LC08_L1GT_011030_20151227_20170224_01_A2.xml
collection1,level2,albers,oli-tirs,2015,011,030,LC08_L1TP_011030_20150125_20170302_01_A1,LC08_L1TP_011030_20150125_20170302_01_A1.xml
collection1,level2,albers,oli-tirs,2015,011,030,LC08_L1TP_011030_20150415_20170228_01_A1,LC08_L1TP_011030_20150415_20170228_01_A1.xml
collection1,level2,albers,oli-tirs,2015,011,030,LC08_L1TP_011030_20150501_20170228_01_A1,LC08_L1TP_011030_20150501_20170228_01_A1.xml
collection1,level2,albers,oli-tirs,2015,011,030,LC08_L1TP_011030_20150517_20170228_01_A1,LC08_L1TP_011030_20150517_20170228_01_A1.xml
collection1,level2,albers,oli-tirs,2015,011,030,LC08_L1TP_011030_20150618_20170226_01_A1,LC08_L1TP_011030_20150618_20170226_01_A1.xml
collection1,level2,albers,oli-tirs,2015,011,030,LC08_L1TP_011030_20150704_20170226_01_A2,LC08_L1TP_011030_20150704_20170226_01_A2.xml
collection1,level2,albers,oli-tirs,2015,011,030,LC08_L1TP_011030_20150720_20170226_01_A1,LC08_L1TP_011030_20150720_20170226_01_A1.xml
collection1,level2,albers,oli-tirs,2015,011,030,LC08_L1TP_011030_20150805_20170226_01_A1,LC08_L1TP_011030_20150805_20170226_01_A1.xml
collection1,level2,albers,oli-tirs,2015,011,030,LC08_L1TP_011030_20150906_20170225_01_A1,LC08_L1TP_011030_20150906_20170225_01_A1.xml
collection1,level2,albers,oli-tirs,2015,011,030,LC08_L1TP_011030_20150922_20170225_01_A2,LC08_L1TP_011030_20150922_20170225_01_A2.xml
collection1,level2,albers,oli-tirs,2015,011,030,LC08_L1TP_011030_20151008_20170225_01_A1,LC08_L1TP_011030_20151008_20170225_01_A1.xml
collection1,level2,albers,oli-tirs,2015,011,030,LC08_L1TP_011030_20151024_20170225_01_A1,LC08_L1TP_011030_20151024_20170225_01_A1.xml
collection1,level2,albers,oli-tirs,2015,011,030,LC08_L1TP_011030_20151109_20170225_01_A1,LC08_L1TP_011030_20151109_20170225_01_A1.xml
collection1,level2,albers,oli-tirs,2015,011,030,LC08_L1TP_011030_20151125_20170225_01_A1,LC08_L1TP_011030_20151125_20170225_01_A1.xml
collection1,level2,albers,oli-tirs,2015,011,031,LC08_L1GT_011031_20150109_20170302_01_A2,LC08_L1GT_011031_20150109_20170302_01_A2.xml
collection1,level2,albers,oli-tirs,2015,011,031,LC08_L1GT_011031_20150226_20170301_01_A2,LC08_L1GT_011031_20150226_20170301_01_A2.xml
collection1,level2,albers,oli-tirs,2015,011,031,LC08_L1GT_011031_20150314_20170301_01_A2,LC08_L1GT_011031_20150314_20170301_01_A2.xml
collection1,level2,albers,oli-tirs,2015,011,031,LC08_L1GT_011031_20150330_20170228_01_A2,LC08_L1GT_011031_20150330_20170228_01_A2.xml
collection1,level2,albers,oli-tirs,2015,011,031,LC08_L1GT_011031_20150501_20170228_01_A2,LC08_L1GT_011031_20150501_20170228_01_A2.xml
collection1,level2,albers,oli-tirs,2015,011,031,LC08_L1GT_011031_20150602_20170226_01_A2,LC08_L1GT_011031_20150602_20170226_01_A2.xml
collection1,level2,albers,oli-tirs,2015,011,031,LC08_L1GT_011031_20150704_20170226_01_A2,LC08_L1GT_011031_20150704_20170226_01_A2.xml
collection1,level2,albers,oli-tirs,2015,011,031,LC08_L1GT_011031_20151024_20170225_01_A2,LC08_L1GT_011031_20151024_20170225_01_A2.xml
collection1,level2,albers,oli-tirs,2015,011,031,LC08_L1GT_011031_20151227_20170224_01_A2,LC08_L1GT_011031_20151227_20170224_01_A2.xml
collection1,level2,albers,oli-tirs,2015,011,031,LC08_L1TP_011031_20150125_20170302_01_A1,LC08_L1TP_011031_20150125_20170302_01_A1.xml
collection1,level2,albers,oli-tirs,2015,011,031,LC08_L1TP_011031_20150415_20170228_01_A1,LC08_L1TP_011031_20150415_20170228_01_A1.xml
collection1,level2,albers,oli-tirs,2015,011,031,LC08_L1TP_011031_20150517_20170228_01_A1,LC08_L1TP_011031_20150517_20170228_01_A1.xml
collection1,level2,albers,oli-tirs,2015,011,031,LC08_L1TP_011031_20150618_20170226_01_A1,LC08_L1TP_011031_20150618_20170226_01_A1.xml
collection1,level2,albers,oli-tirs,2015,011,031,LC08_L1TP_011031_20150720_20170226_01_A1,LC08_L1TP_011031_20150720_20170226_01_A1.xml
collection1,level2,albers,oli-tirs,2015,011,031,LC08_L1TP_011031_20150805_20170226_01_A1,LC08_L1TP_011031_20150805_20170226_01_A1.xml
collection1,level2,albers,oli-tirs,2015,011,031,LC08_L1TP_011031_20150821_20170310_01_A1,LC08_L1TP_011031_20150821_20170310_01_A1.xml
collection1,level2,albers,oli-tirs,2015,011,031,LC08_L1TP_011031_20150906_20170225_01_A1,LC08_L1TP_011031_20150906_20170225_01_A1.xml
collection1,level2,albers,oli-tirs,2015,011,031,LC08_L1TP_011031_20150922_20170225_01_A1,LC08_L1TP_011031_20150922_20170225_01_A1.xml
collection1,level2,albers,oli-tirs,2015,011,031,LC08_L1TP_011031_20151008_20170225_01_A1,LC08_L1TP_011031_20151008_20170225_01_A1.xml
collection1,level2,albers,oli-tirs,2015,011,031,LC08_L1TP_011031_20151109_20170225_01_A1,LC08_L1TP_011031_20151109_20170225_01_A1.xml
collection1,level2,albers,oli-tirs,2015,011,031,LC08_L1TP_011031_20151125_20170225_01_A1,LC08_L1TP_011031_20151125_20170225_01_A1.xml
collection1,level2,albers,oli-tirs,2015,011,031,LC08_L1TP_011031_20151211_20170224_01_A1,LC08_L1TP_011031_20151211_20170224_01_A1.xml
collection1,level2,albers,oli-tirs,2015,012,027,LC08_L1GT_012027_20150508_20170227_01_A2,LC08_L1GT_012027_20150508_20170227_01_A2.xml
collection1,level2,albers,oli-tirs,2015,012,027,LC08_L1GT_012027_20150609_20170226_01_A2,LC08_L1GT_012027_20150609_20170226_01_A2.xml
collection1,level2,albers,oli-tirs,2015,012,027,LC08_L1GT_012027_20150812_20170226_01_A2,LC08_L1GT_012027_20150812_20170226_01_A2.xml
collection1,level2,albers,oli-tirs,2015,012,027,LC08_L1GT_012027_20151116_20170225_01_A2,LC08_L1GT_012027_20151116_20170225_01_A2.xml
collection1,level2,albers,oli-tirs,2015,012,027,LC08_L1GT_012027_20151202_20170224_01_A2,LC08_L1GT_012027_20151202_20170224_01_A2.xml
collection1,level2,albers,oli-tirs,2015,012,027,LC08_L1GT_012027_20151218_20170224_01_A2,LC08_L1GT_012027_20151218_20170224_01_A2.xml
collection1,level2,albers,oli-tirs,2015,012,027,LC08_L1TP_012027_20150116_20170302_01_A1,LC08_L1TP_012027_20150116_20170302_01_A1.xml
collection1,level2,albers,oli-tirs,2015,012,027,LC08_L1TP_012027_20150201_20170302_01_A1,LC08_L1TP_012027_20150201_20170302_01_A1.xml
collection1,level2,albers,oli-tirs,2015,012,027,LC08_L1TP_012027_20150217_20170301_01_A1,LC08_L1TP_012027_20150217_20170301_01_A1.xml
collection1,level2,albers,oli-tirs,2015,012,027,LC08_L1TP_012027_20150305_20170227_01_A1,LC08_L1TP_012027_20150305_20170227_01_A1.xml
collection1,level2,albers,oli-tirs,2015,012,027,LC08_L1TP_012027_20150321_20170228_01_A2,LC08_L1TP_012027_20150321_20170228_01_A2.xml
collection1,level2,albers,oli-tirs,2015,012,027,LC08_L1TP_012027_20150406_20170228_01_A1,LC08_L1TP_012027_20150406_20170228_01_A1.xml
collection1,level2,albers,oli-tirs,2015,012,027,LC08_L1TP_012027_20150422_20170301_01_A1,LC08_L1TP_012027_20150422_20170301_01_A1.xml
collection1,level2,albers,oli-tirs,2015,012,027,LC08_L1TP_012027_20150524_20170226_01_A1,LC08_L1TP_012027_20150524_20170226_01_A1.xml
collection1,level2,albers,oli-tirs,2015,012,027,LC08_L1TP_012027_20150625_20170226_01_A1,LC08_L1TP_012027_20150625_20170226_01_A1.xml
collection1,level2,albers,oli-tirs,2015,012,027,LC08_L1TP_012027_20150711_20170226_01_A1,LC08_L1TP_012027_20150711_20170226_01_A1.xml
collection1,level2,albers,oli-tirs,2015,012,027,LC08_L1TP_012027_20150727_20170226_01_A1,LC08_L1TP_012027_20150727_20170226_01_A1.xml
collection1,level2,albers,oli-tirs,2015,012,027,LC08_L1TP_012027_20150828_20170225_01_A1,LC08_L1TP_012027_20150828_20170225_01_A1.xml
collection1,level2,albers,oli-tirs,2015,012,027,LC08_L1TP_012027_20150913_20170225_01_A1,LC08_L1TP_012027_20150913_20170225_01_A1.xml
collection1,level2,albers,oli-tirs,2015,012,027,LC08_L1TP_012027_20150929_20170225_01_A1,LC08_L1TP_012027_20150929_20170225_01_A1.xml
collection1,level2,albers,oli-tirs,2015,012,027,LC08_L1TP_012027_20151015_20170225_01_A1,LC08_L1TP_012027_20151015_20170225_01_A1.xml
collection1,level2,albers,oli-tirs,2015,012,027,LC08_L1TP_012027_20151031_20170225_01_A1,LC08_L1TP_012027_20151031_20170225_01_A1.xml
collection1,level2,albers,oli-tirs,2015,012,028,LC08_L1GT_012028_20150609_20170226_01_A2,LC08_L1GT_012028_20150609_20170226_01_A2.xml
collection1,level2,albers,oli-tirs,2015,012,028,LC08_L1GT_012028_20150812_20170226_01_A2,LC08_L1GT_012028_20150812_20170226_01_A2.xml
collection1,level2,albers,oli-tirs,2015,012,028,LC08_L1GT_012028_20150929_20170225_01_A2,LC08_L1GT_012028_20150929_20170225_01_A2.xml
